word,phonemes,label
vrištati,start R SH T AE T IH,stop
krivotvoriteljski,start K R IH OH T,R
pogibati,start P OH G B,AE
fiksan,start F K S AE,N
kretenizirati,start K R EH T EH,N
samrt,start,S
pobijati,start P,OH
denuncijacija,start D EH N UW N IH Y IH Y AE,stop
nova,start N,AE
kongenijalno,start K N G EH,N
dopunski,start D P UW N S,K
lupeški,start,L
bifora,start,B
pozadina,start P Z AE,D
dosledan,start D S L EH D AE N,stop
besvesno,start B S,EH
dvoglasnik,start D,G
empirijski,start EH M P R IH Y S K,IH
križište,start K R ZH IH,SH
iskaliti,start IH S K,L
liliputanski,start L IH L IH P T,AE
inteligentno,start IH N T EH L IH G,N
prepirati,start P R P IH R AE T,IH
maskota,start M AE S K T AE,stop
bilabijalan,start B L,AE
amaterski,start,AE
tribunal,start T R IH B N AE L,stop
đerdek,start R D,EH
zablejati,start Z AE B L Y AE,T
brko,start B K,OH
smešan,start S,M
zgrejavati,start Z G R EH Y,AE
ubrizgavati,start UW B R,IH
iskoreniti,start IH S,K
kilobajt,start,K
beskorisno,start B S K OH R IH S N OH,stop
napamet,start N P,AE
preostajati,start P R EH S T AE Y,AE
metaforički,start M EH T AE F R IH T,SH
vispren,start S,P
aplikacija,start AE,P
brevijar,start B R EH,Y
prepustiti,start P R EH,P
tautologija,start T AE UW T OH L G IH Y,AE
besvest,start B,S
mjestimičan,start M Y S T IH M IH CH,AE
bekhend,start B K EH,N
dugo,start,D
bangladeš,start B,N
svagdašnji,start S G D AE,SH
simetrično,start S IH M T R IH,CH
obujmljivati,start OH B,UW
usložnjavati,start UW S L OH,ZH
razvodniti,start R AE Z D N,IH
samoposluga,start S AE M OH P S L UW G,AE
kovarnuti,start K,OH
nadvojvoda,start N D OH Y OH,D
izvaditi,start Z AE D IH T IH,stop
dočepati,start D,OH
preporuka,start P R P OH R UW K,AE
impotentnost,start IH M P OH T N T N OH S,T
katalonija,start K AE T L OH N IH Y,AE
ložnica,start L ZH N,IH
krštenica,start K R SH T EH N IH,AE
mustra,start M S T R AE,stop
nazdravljati,start N Z D R AE,AE
dvojba,start,D
diskretan,start,D
oskudan,start S K UW D AE,N
šikati,start SH K AE,T
prizivati,start,P
bugarska,start B,G
gnjio,start G,OH
poputnina,start P P UW,T
podroban,start P D,R
zavezati,start Z,AE
danska,start D N S,K
bestijalnost,start B EH S T IH Y L N OH S,T
ornitološki,start OH R N IH T L,OH
transmisioni,start T,R
ijekavština,start IH Y,EH
aritmija,start AE R T M,IH
hladnoratovski,start L AE D N OH,R
supervizija,start S,UW
slovjenski,start S L Y EH,N
korabalj,start K R AE B AE,stop
podrugnuti,start P D R UW G N UW T IH,stop
uzastopno,start Z AE S T OH P N,OH
supervizija,start S UW P EH,R
otok,start,T
flaširati,start F L AE SH R AE T,IH
vermut,start R M UW T,stop
odnekuda,start,D
svesrdno,start S S R D N OH,stop
biciklist,start B IH,K
državljanstvo,start D ZH AE AE,N
trezvenost,start T R Z EH N,OH
šokantno,start SH OH K,N
tabela,start T AE B L,AE
glorificirati,start G L OH R,IH
raširiti,start R AE SH,R
sistematično,start S,IH
ponuditi,start P N UW,D
nagoditi,start N AE G D IH T IH,stop
hrišćanstvo,start R SH AE,N
okrugao,start,OH
trojanski,start T R Y AE,N
atrofija,start AE T R F,IH
skamenjivati,start S K AE M,EH
njujorški,start Y OH R,SH
razjediniti,start R AE Z Y EH D N IH T IH,stop
odletjeti,start OH D L,T
nabožnost,start N,B
drvodjelja,start D R D Y EH AE,stop
beskrupulozan,start B S K,R
individualnost,start IH N D IH IH,D
fjaka,start F,Y
čudovišno,start,CH
jučašnji,start Y CH AE SH,IH
dugoročan,start D G,OH
simulirati,start S IH,M
slanik,start S L N,IH
zauzdavati,start Z AE UW,Z
bezdan,start B,Z
promet,start P R M EH,T
nominalan,start N,M
beščasno,start B SH CH AE S N OH,stop
sukobiti,start S UW,K
razrada,start R Z R AE D AE,stop
nećački,start N T AE T SH,K
prilagodljiv,start P,R
mačevati,start M CH EH AE,T
dveri,start,D
momče,start M M,CH
balistika,start B AE,L
uspešan,start S,P
umereno,start M EH R EH,N
ugrizati,start UW G R Z AE T IH,stop
nekorisnost,start N,K
algebra,start L G EH B R,AE
cvjetača,start Y T AE,CH
čudotvoran,start CH D,OH
bistrouman,start B S T R OH UW M,AE
džihad,start JH AE D,stop
kritički,start K R T IH,CH
kolegijalan,start K L EH G IH Y AE L AE,N
transformacijski,start T R AE N S,F
amortizacija,start AE M OH R T IH Z IH Y AE,stop
učinak,start CH IH N AE K,stop
zagrepčanka,start Z G R EH P CH AE NG K AE,stop
rakija,start R K IH Y,AE
zapovjediti,start Z AE P Y,EH
proizvoditi,start P R OH IH Z D,IH
slepoočni,start S L EH P OH CH N IH,stop
krajcar,start K R Y AE,R
fizioterapijski,start F,IH
tragikomedija,start,T
prolaznik,start P R L AE Z N IH,K
endogamija,start EH N,D
živahan,start ZH AE,AE
aplikacija,start AE P L,IH
oduvek,start D UW EH K,stop
nerabljen,start N R AE,B
keltski,start K L T S K IH,stop
suša,start S SH AE,stop
nesvakidašnji,start N,EH
konstelacija,start K OH N S T,EH
ravnopravnost,start R AE N OH P R N,OH
individualan,start N D IH IH D,UW
nadležnost,start N D L,EH
romanizirati,start R OH,M
