word,phonemes,label
dělnice,start EH,L
trága,start T,R
častokrát,start CH AE S T OH K R AE T,stop
proměna,start P R OH M,EH
geniálně,start G EH IH,AE
přírodozpyt,start P R IH R OH D OH S P IH,T
kopeček,start K OH P EH CH EH K,stop
žalobkyně,start ZH AE,L
bezchybný,start B,EH
herdek,start EH R D EH,K
princip,start P R IH,N
gastroenterologický,start G AE S T R OH EH N,T
záření,start Z AE R,EH
nesporný,start N EH S P OH R N IH,stop
sperma,start S,P
vyhne,start V,IH
dělilo,start,EH
expatriant,start EH K S P AE T R IH,AE
syntezátor,start S IH N T EH Z AE T,OH
porušovat,start P OH R UW SH,OH
antiparazitikum,start AE N,T
polabština,start P OH L,AE
nemovitost,start N EH M OH V IH T OH S,T
divočina,start,IH
stříž,start S T R,IH
čelíme,start CH EH,L
porad,start,P
nespočetný,start N EH S P OH CH EH T N,IH
výbor,start V IH B OH,R
rodák,start R OH D AE,K
vetchozrakost,start V EH,T
poruchovost,start P OH R UW OH V OH S,T
kuno,start K UW N OH,stop
váhat,start V AE,AE
čtyrák,start CH T IH R,AE
nejčernější,start N EH,Y
zcestný,start S,EH
kácení,start,K
austrálie,start AE W,S
příslovečný,start P R IH S L OH,V
největší,start N,EH
kachle,start K AE L EH,stop
pravdomluvný,start P R AE V,D
dávej,start D AE V EH Y,stop
opero,start OH P,EH
poštolčí,start P OH SH T OH L,CH
klecemi,start K,L
viny,start V IH,N
sedmička,start S EH,D
nerez,start N EH,R
fantastický,start F AE N T AE S T IH K,IH
struhadlo,start S T R UW,AE
návěští,start N AE V Y EH SH,IH
šilo,start SH IH L,OH
cejlonský,start EH Y L OH N S K IH,stop
koryto,start,K
raneček,start R AE N EH CH EH,K
náchylnost,start,N
podgraf,start,P
řízek,start,R
obcujíc,start OH P,UW
mordám,start M OH R,D
námitka,start N AE M IH,T
stupňovitý,start S T UW P OH V,IH
londýňan,start L OH,N
jezevčí,start Y EH Z EH,F
zahradnictví,start,Z
degradovat,start D,EH
bojovný,start B OH Y OH V,N
květnový,start K V Y,EH
jazykozpytný,start Y AE Z,IH
francouzka,start F R AE N,OH
milovník,start M,IH
prolhaný,start P R OH L AE N,IH
přídí,start P R IH IH,stop
kopule,start,K
zotavit,start Z OH,T
mejdlo,start M EH,Y
kandidóza,start K AE N D,IH
gabriel,start G,AE
stvol,start S T,V
azurový,start AE Z UW R OH V,IH
odraz,start OH D R AE,S
svěrka,start S,V
travič,start T R,AE
antropomorfní,start AE N T R OH P OH M OH R F,IH
šroub,start SH R OH,W
rozlišovat,start R OH Z L IH SH OH V,AE
phobos,start F OH B OH S,stop
zelenomodrý,start Z EH L EH N OH M OH D R IH,stop
otruby,start OH T,R
zachroptěv,start Z AE R OH P EH,F
rokem,start R,OH
fosfor,start F OH S F OH R,stop
vloupat,start V L,OH
řemeslný,start R EH M EH,S
únosce,start UW N OH S EH,stop
tenkozobec,start T EH,N
zahanbit,start Z AE AE N B IH T,stop
švábština,start,SH
březnový,start B R,EH
svědek,start S V Y EH D,EH
striktní,start,S
kandidát,start,K
motiv,start M OH T,IH
eman,start EH M AE,N
povinnost,start P OH V IH N OH S,T
severozápadní,start S EH V EH R OH Z AE P AE,D
dávíš,start D AE,V
simsalabim,start S IH M S,AE
veselohra,start V EH S,EH
scvrnkls,start S V R NG K,EL
antistresový,start AE,N
švindlovat,start SH,V
raději,start R AE EH Y,IH
packami,start P AE K AE,M
setkat,start S,EH
bodnout,start B OH D N,OH
stres,start S T,R
hebrejština,start EH B R,EH
sicflajš,start S IH F L AE Y,SH
jaguár,start Y AE G UW,AE
cizoložit,start IH Z OH L OH,ZH
veverčí,start,V
tocích,start T OH,IH
dokonalí,start,D
isabelin,start IH S AE B EH L IH,N
říp,start R,IH
politolog,start P OH L IH T OH L,OH
vyústit,start V IH UW S IH T,stop
západoslovanský,start Z AE P AE D OH,S
vysočina,start V IH S OH CH,IH
vybavení,start V IH,B
židovi,start ZH IH D,OH
charon,start AE R OH,N
sedmistý,start S EH,D
jednovaječný,start Y EH D N,OH
zajatkyně,start Z AE Y AE T K,IH
lovily,start L,OH
kříženec,start K R,IH
vzrušující,start,V
cukrářství,start UW K R,AE
bublinka,start B UW B L IH NG K,AE
konsonant,start K OH N S,OH
ruštinář,start,R
charita,start AE R IH,T
úder,start UW D,EH
zvukovod,start,Z
gravitace,start G R AE V IH T,AE
bohunka,start B OH UW NG K,AE
balijský,start B AE L IH Y S K,IH
nocicepce,start N OH IH EH,P
kérka,start K EH R,K
klubko,start K L,UW
emancipovat,start EH M AE N IH,P
prudit,start P R UW IH,T
federace,start F EH D EH,R
megalomanství,start M EH G AE L OH M,AE
tragédie,start T R AE G EH,D
sebevztažný,start S EH B EH F S T AE ZH,N
optimistický,start OH P T IH M IH S T,IH
výbor,start V IH,B
trilema,start T R IH L EH,M
lexikolog,start L EH K S IH K OH,L
rodní,start R,OH
fetovat,start F,EH
lumír,start L UW M IH R,stop
kouty,start K OH,W
odečíst,start,OH
pospíchat,start P OH S P IH AE T,stop
žhářství,start ZH,AE
negramotný,start N,EH
otáčet,start OH T AE CH EH T,stop
brazilec,start B R AE Z IH,L
nevolník,start N,EH
zlu,start,Z
nemoc,start N EH,M
zprostředkovatel,start S P R OH S T R EH T K OH V AE T,EH
vorů,start V,OH
nepravidelnost,start N EH P R AE V,IH
hlinkův,start L IH NG K UW,F
sedla,start,S
fešanda,start F EH SH,AE
vejpůl,start V EH Y,P
tisech,start IH S,EH
iritovat,start IH,R
desetiboj,start D EH S EH IH B OH,Y
motorika,start M OH T OH,R
lékárnička,start L EH,K
muzicírovat,start M UW Z IH IH R OH V AE T,stop
bubne,start B UW B,N
pedometr,start P,EH
vesna,start,V
aklimatizovaný,start AE K L IH M AE T IH Z,OH
potápěčka,start P OH T AE,P
drahný,start D R AE N,IH
valný,start V AE L N,IH
liščí,start L IH SH,CH
čekání,start,CH
sousedství,start S OH W S EH,T
sekans,start S EH K AE,N
holkař,start OH,L
logičtěji,start L OH G,IH
kanaďan,start K AE N AE,AE
versatilka,start V EH R Z AE T IH,L
flétnistka,start,F
rozmarýna,start R OH Z,M
zdenčin,start Z D EH N CH IH N,stop
realizace,start R EH,AE
chlastačka,start L AE,S
opakovaně,start OH P AE K OH V AE,EH
skútr,start S,K
košťálový,start K OH,SH
kosmodrom,start K OH,S
paklíč,start P,AE
andělin,start AE N,EH
chomoutovští,start OH M,OH
bylo,start B IH L,OH
jedinný,start Y,EH
izraelský,start IH Z R AE EH L S,K
šťára,start SH,AE
germanista,start G EH R M AE N IH S,T
pulsovat,start P UW L Z OH V AE T,stop
volila,start,V
bratr,start B R AE T R,stop
mazel,start M AE Z,EH
etymologicky,start EH T,IH
křeslo,start K R EH S L,OH
košťálový,start K OH SH AE L OH,V
sprška,start S P R SH,K
analfabetství,start AE N,AE
paternalismus,start P AE T EH R N AE L,IH
kotovat,start K OH T OH,V
deklinovat,start D EH K L IH N OH V AE,T
proslulý,start P R OH,S
maďarský,start M AE AE R S K,IH
vědom,start V Y EH D OH M,stop
klonovat,start K L,OH
samovolnost,start S AE M OH V OH L N OH,S
sakumprásk,start,S
konstantinopol,start K,OH
určovat,start UW R CH OH,V
řepo,start,R
zlobo,start,Z
varů,start V AE,R
éčko,start EH CH K OH,stop
očko,start OH,CH
bisexuální,start B IH S EH K,S
ilustrátorka,start IH L UW S T,R
antirasistický,start AE,N
mazán,start M AE,Z
rozpustnost,start R OH S P UW S,T
závaží,start,Z
líbej,start L IH B EH Y,stop
odporovat,start,OH
slovete,start S L OH,V
kole,start K OH L EH,stop
pošel,start,P
sanitka,start S AE N,IH
podrážka,start P OH,D
rozvedený,start R OH Z V EH,D
bombardovat,start B OH M B AE R,D
brazílie,start B R AE Z IH L IH Y,EH
nepopiratelný,start N EH P OH P IH R AE T EH L N,IH
fachman,start F AE M,AE
záloha,start,Z
flinta,start F L IH N T,AE
fytoterapie,start F IH T OH T EH R,AE
gigabit,start G IH G AE B IH T,stop
bezďák,start B EH Z AE,K
drzost,start D R Z OH,S
libému,start L,IH
nadlidský,start N AE D L IH T S K,IH
pepka,start,P
damek,start,D
mučitel,start,M
sylvin,start S IH L,V
lalok,start L AE L OH K,stop
černá,start CH EH R N,AE
naslouchám,start N AE S,L
trpící,start T R P IH,IH
dekadický,start D,EH
optimalizace,start OH P,T
dramatizovat,start D R AE M AE,T
koutů,start K OH W T,UW
podoba,start P OH D,OH
patos,start P,AE
kulak,start K UW L AE,K
kolmá,start K OH L,M
kýlou,start,K
člověkovi,start CH,L
trestný,start,T
kapsář,start,K
lingvistický,start,L
páčkami,start P AE CH K AE M IH,stop
korekce,start K OH R EH K EH,stop
pohřbít,start P OH R B,IH
zná,start Z N AE,stop
horizont,start OH R IH Z,OH
umíte,start UW M IH T EH,stop
nejnenápadnější,start,N
častý,start CH,AE
souměrný,start S OH,W
výstup,start V,IH
vydán,start V,IH
vystrojit,start V IH S T R OH Y IH T,stop
britce,start B R IH,EH
zdejchnout,start Z,D
roztát,start R,OH
guinejka,start G UW IH N EH,Y
bratrský,start B R AE T R S,K
zmenšovat,start Z M EH N SH OH V AE T,stop
zbylý,start Z B IH,L
kilobit,start K IH L OH B IH,T
bramborníček,start B R AE,EM
nácek,start N AE,EH
žalostný,start ZH AE L OH,S
stelinka,start S T EH L,IH
michelangelův,start M IH K EH L AE N D ZH,EH
lasička,start,L
zmatený,start Z,M
zvěř,start Z,V
patřit,start P AE,T
dlouhé,start D L OH,W
čelovka,start CH,EH
sedm,start S EH D EM,stop
nejjasněji,start N EH Y AE S EH Y,IH
tvoří,start T V,OH
poklop,start,P
zloch,start Z L OH,stop
sýkorka,start S IH K OH,R
pardálice,start P AE R,D
šekel,start SH EH,K
lékař,start L EH K AE,R
terabajt,start T EH R AE B AE,Y
nejpomalejší,start N EH Y P OH M AE,L
zhášení,start Z AE,SH
projektový,start P R,OH
císař,start,IH
operační,start OH P,EH
ikonoklastický,start IH K OH N OH K L AE S T,IH
žinýrovat,start ZH,IH
zjednodušení,start Z Y EH,D
sestřenka,start S EH S T,R
poškozovat,start P OH SH K OH Z OH,V
jedouc,start Y EH D,OH
fňukavý,start F UW K,AE
spas,start S P AE,S
sloni,start,S
úplněk,start UW P EL,EH
honzův,start OH,N
poznávací,start,P
teritorium,start,T
houbaření,start OH W B AE R,EH
žurnalistka,start ZH UW R N AE L IH,S
sově,start S OH V Y,EH
purpurový,start P UW,R
cvrčala,start,V
svátost,start S V AE T OH S T,stop
hromadný,start R OH M AE,D
zajebaný,start Z AE Y,EH
přehlasovat,start P R EH L,AE
karolína,start,K
muškátový,start M UW SH K AE T OH V,IH
hluk,start L UW K,stop
myrotočec,start M IH R OH,T
elektrifikovat,start EH L EH K T R IH F IH K OH V AE T,stop
ozvěna,start,OH
žral,start ZH R AE,L
slunečný,start S,L
blokovat,start B L OH,K
torpédoborec,start T OH R P EH D,OH
konverzace,start K OH N V EH,R
lenička,start L EH IH CH,K
zženštilý,start Z ZH,EH
nesmyslný,start N EH S M,IH
měnil,start M EH,IH
nedočkavost,start N EH D OH CH K AE V OH,S
vědomý,start V Y EH,D
nálepkovat,start,N
křemičitý,start K R EH M IH CH IH T IH,stop
mázdra,start M AE Z,D
prohledávaje,start P R OH L EH D AE V AE,Y
korveta,start K OH,R
rozum,start,R
subfebrilní,start S UW P,F
nashle,start N,AE
choulostivý,start OH W L,OH
příznivě,start P R IH Z,IH
slavěna,start S L AE V,Y
plukovníkův,start P L UW K OH V IH K UW F,stop
kapesní,start K,AE
buňka,start B UW,K
stenóza,start,S
kristina,start,K
vor,start V OH R,stop
energetický,start EH N EH R G EH T IH K,IH
zhnusit,start Z N UW S IH,T
mnohotvarost,start M N OH OH T V AE R,OH
pingl,start P IH NG,G
přikázání,start P,R
kila,start K IH L AE,stop
komentář,start K,OH
nezáviděníhodný,start,N
olomoucem,start OH L OH M OH W EH M,stop
rozsvěcovat,start R OH S V Y EH,OH
chirální,start,IH
kvantum,start K V AE N T UW M,stop
bodech,start B OH D,EH
slove,start S L,OH
kuvajťanka,start K UW V AE,Y
čatní,start T SH AE T N,IH
páše,start P,AE
průzračný,start,P
jadérko,start Y AE D,EH
kvalitativní,start K V,AE
hoblík,start OH B L IH,K
napěněný,start N AE P Y EH EH N IH,stop
krasobruslař,start K,R
nepohodlí,start N EH P OH,OH
světský,start S V Y EH T S,K
beránčí,start,B
registrace,start R EH G IH S T R AE,EH
kyrgyzstán,start,K
istanbul,start,IH
mezník,start,M
vinný,start V,IH
humanizace,start UW M,AE
tancuj,start,T
navigátor,start N AE V IH G AE T OH,R
elektromagnetický,start EH L EH K T R OH M AE G N EH T IH K,IH
zajatkyně,start Z AE Y,AE
načasování,start N AE CH AE,S
umíme,start,UW
udatný,start UW D AE,T
cembalista,start,EH
orangutaní,start OH R AE NG G UW,T
divu,start,IH
sjezdovat,start S Y,EH
poznamenávat,start P,OH
slizem,start S,L
mazáni,start M,AE
seriál,start S EH R IH AE L,stop
neva,start N EH,V
odkládání,start OH T K L AE D AE,IH
ohne,start,OH
praporek,start P R AE,P
koloniální,start K OH L OH N IH,AE
lodě,start L OH,EH
londýnský,start L OH N D IH,N
odštěpovat,start OH T,SH
cítěno,start IH EH N,OH
zločinný,start Z,L
vypasený,start V IH P,AE
měňte,start,M
světlice,start S V Y EH T,L
prodloužit,start P,R
měla,start,M
zárubeň,start Z AE R UW B EH,stop
jakém,start,Y
bohy,start B OH,IH
nitrosvalový,start IH T R OH S V AE L OH V IH,stop
erudovaný,start EH R UW D OH V,AE
kosovský,start K OH S OH F,S
požehnání,start P OH,ZH
krkavcovití,start K R K,AE
nárokovat,start N AE R OH,K
brzký,start B R,S
skloň,start S K,L
sebevztažnost,start S EH B EH F S T AE ZH N OH S,T
vítek,start V IH,T
přísluní,start,P
pohan,start P,OH
popírat,start P OH P IH R AE T,stop
palme,start P AE L M EH,stop
luhem,start L,UW
věří,start V Y,EH
estonka,start EH S T OH NG K AE,stop
řešíce,start R,EH
popelčin,start P OH P,EH
výpisek,start V IH P,IH
libte,start L IH P T EH,stop
olomouci,start OH L OH,M
obrových,start,OH
závazný,start Z AE V AE Z N IH,stop
vláček,start V L AE CH EH K,stop
vidění,start,V
poctivec,start,P
ptačinec,start,P
soudit,start S OH W,IH
června,start CH EH R V N AE,stop
vratký,start V R AE T K IH,stop
rovina,start R OH,V
projížďka,start P R OH Y IH SH,K
vety,start V EH,T
zápasník,start Z AE P,AE
fešný,start F EH SH N IH,stop
archaický,start AE,R
vysvětlení,start,V
opálit,start OH P AE L,IH
skvrna,start S K V,R
pejorativně,start P EH,Y
vydrou,start,V
lékařství,start L EH K AE R S T,V
skopal,start S K OH P AE L,stop
sedmitisícovka,start S EH D,M
mikrosekunda,start M IH K R,OH
chemický,start EH,M
homérův,start OH M EH,R
strukturální,start S T R UW K,T
žábra,start ZH AE B R AE,stop
svěží,start S V Y EH ZH,IH
hůře,start UW R EH,stop
kozlem,start K OH Z,L
stylový,start S T IH L OH V IH,stop
sever,start S EH V,EH
suchozemský,start S,UW
řevy,start R EH V IH,stop
odmítnout,start OH D M IH T N OH W T,stop
představovat,start P R EH,T
kvésti,start,K
islanďanka,start IH S,L
uran,start UW R AE,N
organizační,start OH R G AE N IH Z AE,CH
prasklina,start,P
hrachovka,start,R
kolotoč,start K OH,L
pravěký,start P R AE,V
reformace,start R EH F OH R M AE EH,stop
volovinka,start V OH L OH V,IH
rozdrtit,start R OH Z,D
mrně,start M,R
skape,start S K AE P EH,stop
kambodžanka,start K AE M B OH D ZH AE,NG
listě,start L,IH
toust,start T,OH
vozíček,start V OH Z IH CH,EH
průvodce,start P R,UW
sejete,start S EH Y,EH
transkripce,start,T
protiletadlový,start,P
podnájemník,start P OH D N AE Y EH M,IH
pannou,start P AE N OH W,stop
stuchli,start S T UW,L
korejský,start K OH,R
tajně,start T,AE
vizuální,start V,IH
výdělečný,start V,IH
rozsudek,start R OH S UW,D
projektor,start P R OH Y EH K,T
volt,start V,OH
skonat,start,S
relativně,start R EH L AE T IH V EH,stop
vinili,start,V
vodotěsný,start V OH D OH EH S N,IH
svítání,start,S
smůlo,start S,M
komuna,start K,OH
exkurze,start,EH
vůdcovství,start V UW OH,F
milenčin,start M IH L,EH
nevyvratitelný,start N EH V IH V R AE IH T,EH
rtuťový,start R T UW OH V,IH
centigram,start EH,N
motocyklista,start M,OH
narval,start N AE R V AE L,stop
celosvětový,start EH L OH S V Y EH T OH,V
hne,start N EH,stop
spakovat,start S P AE K,OH
můře,start M UW R,EH
darinin,start,D
usilovat,start UW S IH L OH V AE T,stop
ranit,start R AE IH T,stop
ojet,start,OH
vběhnout,start,V
parchant,start P AE R AE N T,stop
pokropit,start P OH,K
obsluhovat,start OH P S L UW OH V AE T,stop
partitura,start,P
sehnu,start S EH N UW,stop
holce,start OH L,EH
svátek,start S V AE T EH K,stop
olšový,start OH L,SH
parazitolog,start P AE R AE Z IH T OH L,OH
utopenec,start,UW
prán,start,P
parna,start P AE,R
opalovací,start,OH
řečem,start R EH CH EH M,stop
ségra,start,S
pružný,start P,R
křidélko,start K R IH D EH L,K
koketerie,start K,OH
odkrýt,start,OH
nemakačenko,start N EH M AE K AE CH EH NG K OH,stop
stížnost,start S IH ZH N OH S,T
lotyšsko,start L OH T,IH
schován,start S OH V AE N,stop
nanuk,start N AE N,UW
trojúhelníček,start T,R
vnitropolitický,start V IH T,R
nížina,start IH ZH,IH
transpozice,start T R AE N,S
sklář,start S,K
dalekozrakost,start D,AE
stavitel,start S T AE V IH T,EH
zbyňa,start Z B IH AE,stop
přisvojovat,start P R IH S V OH Y,OH
sykavka,start S IH K AE F K,AE
maximalizovat,start M AE,K
přátelský,start P R AE T EH L S K IH,stop
záchodář,start Z,AE
honitba,start OH IH D B,AE
vyvrácení,start V IH V R,AE
cheban,start EH B,AE
zubrů,start Z UW,B
kostřava,start K OH,S
správnost,start S P R AE V,N
start,start S T AE R,T
puchýř,start P UW IH R,stop
viníce,start V IH,IH
pepa,start P EH P AE,stop
delegát,start D EH,L
hladomorna,start L AE D OH M OH R N,AE
petajoule,start P EH T AE D ZH AE W L,stop
chudnout,start UW D N OH,W
exulant,start EH G Z UW,L
zlatobýl,start Z L AE T,OH
studené,start S T UW D,EH
svalech,start S V AE L,EH
přiřadit,start P R IH R,AE
retikulocyt,start R EH IH K UW L OH IH T,stop
zmrazit,start Z EM R AE Z IH,T
vaječník,start V AE Y EH CH IH,K
stolička,start S T OH,L
hypnotizovat,start IH P N OH T IH Z OH V AE T,stop
močovod,start M,OH
souhrnný,start,S
kadilo,start K AE,IH
větrech,start V,Y
osmkrát,start OH S EM K R,AE
vyslán,start V IH S L AE N,stop
cestovka,start EH,S
šťovík,start,SH
tahle,start T AE,L
prostinký,start P,R
blbuvzdorný,start,B
letošek,start L,EH
sykat,start S,IH
botička,start B OH IH CH,K
včelín,start F CH EH,L
květina,start K V,Y
spižírna,start S P IH ZH IH R N AE,stop
vrahův,start V,R
příslušenství,start P R,IH
chomoutov,start OH M OH W T,OH
krejčík,start K,R
melancholie,start,M
astronaut,start AE S T R,OH
stavů,start S T AE V,UW
podílel,start P OH IH L EH L,stop
mrchožrout,start M R OH ZH,R
inspirující,start IH N S P IH,R
mauritánec,start M AE W R IH,T
blín,start B L,IH
babylon,start,B
moldavsko,start M OH L D AE F S,K
izraelec,start IH Z,R
silen,start S IH L,EH
ivánek,start IH V AE,N
armáda,start AE R M AE D,AE
damašek,start D AE M AE SH EH K,stop
osobně,start OH S OH B EH,stop
nasměrovat,start,N
snář,start S N,AE
klokanice,start K L OH K AE IH EH,stop
kvaltovat,start,K
nevědomec,start N EH V Y EH D,OH
virem,start V IH R,EH
nepodepisovat,start N EH P,OH
věděli,start V Y EH EH L IH,stop
cévy,start,EH
oslech,start OH S,L
hádáš,start AE D AE,SH
řádit,start R AE IH T,stop
umíráček,start UW M,IH
prognóza,start P R OH G N OH Z,AE
žity,start ZH,IH
utopivši,start UW T OH P IH F,SH
pohánět,start P OH AE,EH
obědvat,start OH B Y EH D V,AE
pudím,start,P
ionizovat,start Y OH N IH Z OH V AE T,stop
psům,start P S,UW
vítalo,start,V
inkoust,start IH NG,G
kombinovat,start K OH M B IH,N
podezření,start P OH,D
stáli,start S,T
střechýl,start,S
mel,start M EH,L
seriál,start S EH R,IH
pranepatrný,start P R AE N EH P AE T R N IH,stop
zemský,start Z,EH
odpočinout,start OH T P OH CH IH,N
slábnout,start S L AE B N OH,W
stádo,start S T AE D OH,stop
odečíst,start OH D EH CH IH S,T
policistka,start P OH L IH IH,S
vepsat,start V EH P S,AE
dermatolog,start D EH R M AE T OH L OH K,stop
kejhák,start K EH Y AE K,stop
véčko,start V,EH
pustit,start P UW S,IH
jedenáctiprocentní,start,Y
založený,start Z AE,L
troje,start T,R
