word,phonemes,label
kampioenschap,start K AA M P IH Y UW N S,AA
bedankten,start B AX D AA,NG
goudleer,start AA W T L EH,R
kaak,start K,AE
buitendeur,start B AE,T
pathogeen,start P AA T OH,EH
spiegelreflexcamera,start S P IH AX L R EH F L EH K S K,AE
luiheid,start,L
feestgedruis,start F EH S T AX,D
beminnenswaardigheid,start B AX M IH N AX N S AE R,D
nakie,start N AE K,IH
sleurgeloof,start S L,R
gegoogeld,start AX G UW G AX L,T
zevende,start Z EH V AX N,D
amfibievliegtuig,start AA M F IH B IH V L IH,T
verzadigen,start V AX R Z AE D AX AX N,stop
christendommelijk,start K R IH,S
tweeling,start T EH L IH NG,stop
kruisverwijzing,start K R AE S F EH R,EH
gebak,start AX B AA,K
huwelijksdrang,start AX L AX K S D R,AA
zelden,start,Z
geldelijk,start EH L D AX,L
stripheld,start S T,R
dossier,start D AO S,IH
schuldenaar,start S L D AX N,AE
gebruiksonvriendelijk,start AX B R AE K S AO N V R IH N D AX L AX,K
zakenpartner,start Z AE K AX N,P
statussymbool,start S T AE,T
natuurlijk,start N AE T R L AX K,stop
deksels,start D EH K,S
borduur,start B AO R D R,stop
regelneuker,start R EH AX L N K AX,R
asferisch,start AE S F,EH
afscheren,start AA F S,EH
corpulentie,start K AO R P L EH N T S,IH
bolderwagen,start B AO L D,AX
berkenroede,start B EH R K AX,N
donderkloot,start D,AO
keelzang,start K EH L Z AA NG,stop
kout,start K AA,W
uitlevere,start AH,T
chicaneren,start,SH
vrieskist,start V R IH S K IH S T,stop
doctoranda,start D AO K T AX R AA N D,AE
breedspraak,start B R,EH
beschemeren,start B,AX
verknocht,start V AX R K,N
natuurreservaat,start N AE T R,R
achtereenvolgens,start AA T,AX
gezinsmoord,start AX Z IH N S M OH,R
spatiaal,start S P AE,T
notenschrift,start N OH T AX N S R IH F T,stop
ontmannen,start AO N T M AA N AX N,stop
aanzanden,start AE N,Z
ruimtewezen,start R AE M T AX,EH
teamsport,start T IH,M
zinnig,start Z IH N,AX
stroomafwaarts,start S,T
leiding,start,L
riviergebied,start R IH V IH R,AX
hoerenzoon,start UW,R
voedselallergie,start V UW T S,AX
sjouwen,start SH AA W AX,N
halfslachtig,start AA L F S L AA,T
redekunde,start R EH D AX K N,D
langspeelplaat,start L AA NG S P EH L,P
vaginaal,start,V
tabaksverslaafde,start T AE B AA K S F,EH
bergmeubel,start B EH R M B AX L,stop
perfect,start P AX R F EH K,T
zeebeving,start Z EH B,EH
wereldrijk,start EH R AX L,T
onderstellen,start AO N D AX R S T EH,L
scanderen,start S K AA N D EH,R
ruimschoots,start R AE M S OH,T
refreintjes,start R AX F,R
spierkrachtvliegtuig,start S P IH R K R AA T F L IH T,AE
zoneclips,start Z AO N EH,K
ambassade,start,AA
normaliter,start N AO R M AE L IH T AX R,stop
nachtschaduw,start N AA T S AE,D
breedneusaap,start,B
stokwachter,start S,T
draagster,start,D
behaviorist,start B IH EH V IH AO R IH S T,stop
jelle,start,Y
verslikken,start V AX R S L IH K AX N,stop
majemen,start M AE Y AX M AX,N
bedelorde,start B EH D,AX
mannetjesputter,start M AA N AX T Y AX S P T AX,R
parallelweg,start P AE,R
loslaten,start L AO S,L
aanvoerlijn,start AE N V UW R,L
zonderen,start Z AO N D AX,R
kruidenierswinkel,start K R AE D,AX
tweetal,start T EH T AA,L
hanenkam,start AE N AX NG K AA,M
macron,start M,AE
afpluizen,start AA F P L,AE
nachtroofvogel,start N AA T R OH F OH,AX
betweterig,start B EH T EH,T
maneschijn,start M AE N AX S EH,IH
slingerpad,start S L IH NG AX R P AA T,stop
boekstaven,start B UW K S T AE V AX N,stop
appelboor,start AA P AX,L
paringsdans,start P AE R IH NG S D AA,N
veraangenamen,start V AX R,AE
onrust,start AO N R,S
babyshampoo,start B EH B IH SH AA,M
bodenbrood,start B OH D AX N B,R
zeister,start Z EH IH,S
inductiekookplaat,start IH N D,K
postkoets,start P AO,S
webcam,start EH P K EH,M
pools,start P OH L,S
visioen,start V IH,ZH
plan,start P,L
zwaartekrachtput,start Z AE R T AX K R AA T P,T
anatomisch,start AE N AE T OH M IH S,stop
lui,start,L
stadsverwarming,start S T AA T S,F
boodschapper,start B OH T S,AA
regenval,start R EH AX N,V
dempen,start D,EH
cupcakemama,start K P K EH K M AA M,AE
premonstratenzer,start P R EH M AO N S T R AE T EH N Z,AX
appositie,start AA P OH Z,IH
tegenaanval,start T EH AX N AE N V AA L,stop
alcoholist,start AA L K OH OH L IH S T,stop
centaur,start,S
lidwoord,start,L
anatolisch,start AE N AE T,OH
voetslet,start,V
wantoestand,start AA N T,UW
bestemoeder,start B EH,S
spraak,start S P R,AE
afruimen,start,AA
achteromkijken,start AA T AX R AO M K EH IH K AX,N
fruitmand,start,F
crematie,start K R EH M AE T,S
bureaustoel,start,B
verdrinking,start,V
behavioristisch,start B IH,EH
kijkdoos,start K EH IH,K
benefice,start B EH,N
sjamaan,start SH AE,M
doctoraat,start D AO,K
onthelpen,start AO N T EH L P AX N,stop
luchtpostblad,start,L
grapefruit,start G,R
pronken,start P R,AO
ontpoppen,start AO N T,P
vullen,start V,L
dansplaten,start D,AA
landverraad,start L AA N T F EH,R
benodigd,start B AX N OH D AX,T
derivaat,start D EH R IH V AE T,stop
clitoridectomie,start K L IH T OH R IH D,EH
uitvergrotend,start AE,T
storten,start S T,AO
toespeling,start T UW S P,EH
gevangenbewaarder,start AX,V
irak,start IH R AA K,stop
zwaargewicht,start Z,AE
vegetarisch,start,V
eren,start EH R AX,N
slavenkolonie,start,S
scholten,start S AO,L
halogeenlamp,start AE L,OH
afzettingsgesteente,start AA F S EH T IH NG S,AX
floor,start F L OH R,stop
vooroorlogs,start V OH R OH R,L
examinanda,start,EH
vroeger,start V R UW AX R,stop
pijpeneren,start P EH IH P AX N EH,R
falsifieerbaarheid,start F,AA
beweging,start B AX EH IH,NG
verzadiging,start V AX R Z AE,D
spieshert,start S P IH S EH,R
luchtvaartverkeer,start L T F,AE
benodigdheid,start B AX N OH D AX T EH,IH
pallet,start P EH,L
ongedekt,start AO NG AX D EH,K
bodemerij,start B OH D AX M,AX
atoomtheorie,start AE T OH,M
draaideurcrimineel,start D R AE IH D R K R IH M IH N EH L,stop
detector,start D EH T EH K T,AO
drinkebroer,start D R IH NG K AX B R UW,R
telescoop,start T EH L AX S K OH P,stop
alcoholmisbruik,start,AA
hersendood,start EH R S AX N,D
paraplubak,start P AE R AE P L,B
aandeelhoudersvergadering,start AE N D EH L AA W D AX R S F EH R,AE
volzin,start V AO L Z,IH
jaknikkers,start,Y
bandrecorder,start B AA N,T
overzetting,start OH V AX R Z EH T IH,NG
deemoedig,start D EH M UW,D
wildhout,start IH L,T
milonga,start M IH L AO NG G,AE
lummel,start L,M
bezoeker,start B AX Z UW,K
snijwerk,start S N EH,IH
defensie,start,D
brazilië,start B R AE,Z
rome,start R OH M,AX
parafasie,start P AE R AE,F
berenleider,start B EH R AX,N
lekenvroomheid,start L EH K AX N V R OH,M
verkouden,start V AX R K AA,W
vliegramp,start V L IH R AA M P,stop
kunstnier,start K N S T N IH,R
angina,start AA,NG
gordel,start AO R D,AX
mathematicus,start M AE T,EH
combinatiesleutel,start K AO M B IH N AE T S IH S,L
christologisch,start R IH S T OH L OH IH S,stop
hardtin,start AA,R
aanschuiven,start AE N S AE V,AX
annulering,start AA N L,EH
sjouwen,start SH AA W AX N,stop
allermeest,start AA L AX R,M
roest,start,R
bombardeergaljoot,start B AO M B AA R D EH R,AA
boekerij,start B UW K AX R EH IH,stop
zoonsvrouw,start Z OH N S,F
besneeuwen,start B AX S,N
klapmutsrob,start K L AA,P
picknicken,start P IH,K
afzakken,start AA F S AA K AX,N
verloopnippel,start V EH R L OH P N IH P AX L,stop
discoganger,start D IH S K OH AA NG,AX
bekouten,start B AX K AA W T,AX
cryogenisch,start K R,IH
combinatiesleutel,start K AO M B IH N AE T S IH S L T AX L,stop
rietwolf,start R IH T,AO
molukker,start M,OH
aanprijzen,start AE M P R EH IH Z,AX
hemelpool,start,EH
vervloeken,start V EH R V L UW,K
straatkunstenaar,start S T R AE T K N S T AX,N
civetkat,start S IH V EH,T
assamitisch,start AA S AE M IH T IH S,stop
kerkorden,start K EH R K AO R D AX,N
discussiëren,start D IH S K,S
quarantaine,start K AE R AA,N
bungalow,start B NG G,AX
loeiheet,start L UW IH,EH
strandwacht,start S T R,AA
lip,start,L
centigram,start S EH,N
overbelichten,start OH V AX R B,AX
zeebrugge,start Z EH B,R
vakkenvuller,start V AA K,AX
subfossiel,start S P F AO,S
voorgeven,start V OH,R
paardenstaart,start P AE R D AX N S T,AE
treffer,start T R EH F AX,R
vervroegt,start V,EH
weldoorvoed,start EH L D OH R V UW,T
handelsverkeer,start AA N D AX L S F AX R,K
slapen,start S L AE P,AX
afgod,start AA F AO T,stop
blauwverschuiving,start B L AA W V AX R S AE V IH,NG
aanverwant,start AE N V EH R AA N T,stop
discretie,start D,IH
risico,start R IH Z IH K OH,stop
lesbianisme,start L,EH
weerjaguar,start EH R D ZH EH G UW AA R,stop
urn,start R N,stop
deurknop,start,D
gewoonte,start AX,OH
meestervuurwerker,start,M
caféhouder,start K AE F EH,AA
jullie,start Y L IH,stop
logies,start,L
ifa,start IH EH,F
leuning,start L N IH NG,stop
afspreken,start AA F S P R,EH
afzichtelijk,start AA F S IH T,AX
fabrieksrijder,start F AE,B
belonen,start,B
waterschoen,start AE T AX R S UW N,stop
bereik,start B AX,R
beroving,start B AX R OH V,IH
besogne,start B AX S AO N Y AX,stop
afdrukkend,start,AA
barbecue,start B AA R,B
dato,start D AE T,OH
echtheid,start EH T EH IH,T
het,start AX,T
aristoteles,start AE R IH S T OH T EH,L
droefgeestig,start D,R
rolmops,start R AO L M AO P,S
nutsman,start N T S M AA N,stop
daarentegen,start D AE R EH N T,EH
zesendertig,start Z,EH
elektrolytisch,start EH L,EH
sluitertijd,start S L AE T AX R T EH,IH
slijtplek,start S,L
ontstoren,start AO N T,S
aspisadder,start AA S P IH,S
granaattrechter,start R AE N AE T,T
tongenworst,start T AO NG AX N AO,R
banjeren,start B AA N Y AX,R
clitoris,start K L IH T OH R,IH
ideaal,start IH D,EH
hepteen,start EH P T EH N,stop
constipatie,start K,AO
tekstkritiek,start T EH K S,T
cameraval,start K AE M AX R,AE
criminaliteit,start K R IH M IH N AE L IH T EH IH T,stop
truien,start,T
römertopf,start,R
xenohormoon,start K S EH N OH AO,R
wegrestaurant,start EH R EH S,T
ontnuchteren,start,AO
brievenbusmaatschappij,start B R,IH
decreteren,start D EH K R EH T,EH
tikken,start T IH K AX,N
klimaatscepticus,start K L IH M AE T S K EH P T IH K S,stop
chirurg,start,SH
immerzeel,start IH M AX R Z EH L,stop
vraagstuk,start,V
bibliothecaris,start B IH B L IH,OH
toonaard,start T OH N,AE
oranjeleeuwin,start OH R AA N Y AX L,EH
schenner,start S EH N AX R,stop
est,start EH S T,stop
wijnkelder,start EH IH N K EH,L
welbevinden,start EH L,B
miljardair,start M IH L,Y
psychonaut,start P S IH OH N AA,W
zwartrijden,start Z AA,R
platitude,start P L AE T IH,T
pootjebaden,start P OH T Y,AX
agenda's,start AA,EH
vliegende,start V L IH AX N D AX,stop
leudal,start L,D
sneeuwschoen,start S N EH,W
bestraffing,start B AX S T R AA F IH,NG
afzenden,start AA F S EH N,D
voorspelbaar,start V,OH
ruimte,start R AE M,T
