word,phonemes,label
rosoliemolen,start R AO,S
ruilkaartspel,start R AE L K AE R T S P EH,L
klaproos,start K L AA P R OH S,stop
milieupolitiek,start M IH L Y P OH L,IH
lars,start L,AA
spijten,start,S
hardenberg,start AA R D AX N,B
sassisch,start S AA S IH S,stop
discoganger,start D IH S K,OH
beurzensnijder,start B R Z AX,N
flauwvallen,start F,L
schrikbarend,start S R,IH
overspoelen,start OH V,AX
nulsomspel,start N L S AO M S P EH L,stop
vaderdag,start V,AE
nummerplaat,start N M AX R P L AE T,stop
raad,start R AE T,stop
printen,start P R,IH
achteruitgaan,start AA,T
leerachterstand,start L EH R AA T AX,R
elfstedentocht,start EH L F S T EH D AX N T,AO
kieviet,start K,IH
themapark,start T EH M AE P AA R K,stop
fabeldier,start F,AE
voorstaan,start V OH R S T,AE
madrigaal,start M,AE
dijenkletser,start D EH IH AX N K L EH T,S
zog,start Z AO,stop
plastiek,start P L AA S T IH,K
tsunami,start T S UW N AE M,IH
banddoorlaatfilter,start B AA N T D OH R L AE T,F
tempelcomplex,start T EH M P AX L K AO,M
maakt,start M AE K,T
afplakken,start,AA
biepen,start,B
behavioristisch,start B IH EH V IH AO R IH,S
zaterdagmorgen,start Z,AE
bordspel,start B AO R T S,P
banjer,start B,AA
landras,start L AA N,T
ovenhandschoen,start OH V AX N AA N T S,UW
parkeerterrein,start P AA R K EH R T AX R EH IH N,stop
rhonchi,start R AO NG,K
leucotomie,start L AE K OH T OH,M
wederliefde,start EH,D
afvallig,start AA F,AA
japon,start Y AE P,AO
emigrant,start EH M IH R AA,N
airco,start EH R K,OH
pinautomaat,start P IH N,OH
tabernakel,start T AE B AX R N AE K AX L,stop
kinkhoest,start K IH NG K UW,S
plaatsnaam,start P L AE T S,N
eeuweling,start EH W AX L IH NG,stop
incongruentie,start IH NG K AO NG,R
senang,start S AX,N
deelgemeente,start D EH L AX M,EH
bankzitter,start B AA NG K,S
dicht,start D,IH
nieuwjaarsnacht,start N IH W Y AE R S N AA T,stop
marijke,start M AE R,EH
aeronautiek,start EH,R
processierups,start P R OH S EH S IH R,P
ontweldigen,start AO N T EH L,D
verminderen,start V AX R M IH N D AX,R
verfspray,start V EH R F S P R EH,stop
quinoa,start K IH,N
zonnestudio,start Z AO N AX S T D IH OH,stop
doorverbinden,start D OH R V EH R B IH N,D
nuffig,start N F,AX
aankopen,start AE NG K OH P AX N,stop
stierengevecht,start,S
mataglap,start M AE T,AE
architect,start AA R IH T EH K T,stop
zaniker,start Z AE N IH K AX,R
alkali,start AA L K AE,L
barkas,start B,AA
soscastoa,start S,AO
cijferen,start S EH IH F,AX
postbezorger,start P AO S,T
opknopen,start AO P K N OH P,AX
zesendertig,start Z EH S EH N D EH R T,AX
broodrooster,start B R OH T R OH S,T
roef,start,R
uithangen,start AE T AA NG,AX
aanspelen,start,AE
onderwerpen,start AO N D AX R EH,R
vertrouwen,start V AX R T R,AA
vrijmarkt,start V R EH IH,M
verknoeien,start V EH R K,N
karton,start K AA R T AO,N
wapenteken,start AE P AX N T EH,K
jaaglijn,start Y AE L EH IH N,stop
schetsen,start S EH T,S
levenslucht,start L EH V AX N S,L
carrousel,start K AA R,UW
behaviorisme,start B IH EH V IH,AO
uitdelen,start,AE
jagen,start,Y
bedekten,start B AX,D
overplaatsen,start OH V AX R P L AE,T
zwenkwiel,start,Z
aasvogel,start AE S F,OH
fennek,start F EH N AX K,stop
drum,start D R,M
brandschoon,start,B
tegenpartijder,start T EH AX N P AA R,T
duvels,start,D
buitenverblijf,start B AE T AX N,V
kernproef,start K EH R N P,R
biechtgeheim,start B IH T AX EH IH,M
dimensioneel,start D,IH
koehandel,start K UW AA N D AX L,stop
waterzooi,start AE T,AX
handelsoorlog,start AA,N
stadskanaal,start S,T
nijd,start N EH,IH
crèche,start K R EH SH,stop
onderverhuren,start AO N D AX R V AX,R
schuldenlast,start S L D AX,N
uitverkopen,start AE T F AX,R
zinsbegoocheling,start Z IH N S,B
klimaatontkenner,start K L IH M AE T AO,N
onderstellen,start,AO
partijbestuur,start P AA R T EH IH B AX,S
gangmaker,start AA NG M AE K AX R,stop
nachtkastje,start N,AA
eindelijk,start EH IH N D AX L AX,K
vrijgevig,start V R EH IH EH V,AX
bloedsprookje,start B L UW T S P R OH K,Y
kapper,start K,AA
lingerie,start L IH N ZH AX R IH,stop
vingerafdruk,start V IH NG AX,R
confectiepak,start K AO N F,EH
vacuüms,start V,AE
vliegtuigkaping,start V,L
motorbende,start M OH T AO R B EH N,D
knapenliefde,start K N,AE
kaarsenfabriek,start K AE R S AX N,F
dompelen,start D AO,M
bedied,start B AX D IH T,stop
dartelen,start D AA R T AX L,AX
doorstaan,start,D
gustaaf,start S T AE,F
morshandel,start M AO R S AA N D,AX
erotisch,start EH R OH T IH S,stop
opeten,start AO P EH,T
opendraaien,start OH P AX N D R AE IH AX,N
uitdrukkend,start AE D R,K
bouwgewrocht,start B AA W AX V R,AO
ultimatum,start L,T
vrachtwagenchauffeur,start,V
eeuwigheid,start EH W AX EH IH,T
olielamp,start OH,L
schedelbasisfractuur,start S EH D AX L B AE Z,IH
paardenbloem,start,P
tachyon,start T,AA
positiekleding,start P OH Z IH T S,IH
vaatweefsel,start V AE T EH F S,AX
omvatten,start AO M V AA,T
broedsel,start B R UW T S AX L,stop
parmantig,start P AA R M,AA
roeren,start R UW R AX N,stop
viool,start V IH Y,OH
ambtgenoot,start AA M P,T
eikeboom,start EH,IH
sneeuwvlok,start S N,EH
cacao,start K AA K AA,W
pa,start P AE,stop
vazalstaat,start V AE Z AA L S T AE,T
schokken,start S AO K AX N,stop
melkbrood,start M,EH
overwinteren,start OH V AX R IH N T AX R AX,N
dodenlijst,start D OH D AX N L EH IH S T,stop
bergstof,start B EH R S T AO F,stop
wond,start AO,N
distributie,start D IH S T R,IH
baanwielrennen,start B AE N IH L R EH N AX N,stop
parlementair,start P AA R L AX M EH N T EH R,stop
arbeidsethos,start AA R B EH IH,T
karstbron,start K,AA
metselaar,start M EH T S AX,L
sjees,start SH EH S,stop
aanstekelijkheid,start AE,N
ijsvrij,start EH,IH
electoraat,start EH L EH K T OH R,AE
vocabulaire,start V OH K AE,B
maren,start M,AE
racisme,start R AE S IH,S
wilt,start IH L T,stop
kruisvaarder,start K R AE S F AE R,D
verslinken,start V AX R S L IH NG,K
cirkelboog,start,S
cabaretlied,start K AE B,AE
hitsen,start IH T S AX,N
arbeidsman,start AA R B EH IH T S,M
bewaarheiden,start B AX AE R EH IH,D
losbarsten,start L AO S B AA R,S
aziaten,start AE Z IH Y AE,T
zogeheten,start Z OH AX EH T AX N,stop
totempaal,start T OH T AX M,P
ongeschoren,start AO N AX S OH R,AX
steengoed,start S T EH NG,UW
boomkikvors,start,B
bouwvakker,start B AA W V AA K,AX
seminarie,start S,EH
haarscherper,start AE R S EH R,P
klassieker,start K L AA S,IH
doodkrank,start D OH T K R AA,NG
deelwoordelijk,start D EH,L
verder,start V EH R,D
herbegraven,start EH R B AX,R
zeewater,start,Z
minibieb,start M,IH
inrichting,start,IH
bloedbad,start B L UW T,B
deelneemster,start D EH L N EH M S T AX R,stop
vuistregel,start V,AE
huisartsenpraktijk,start AE S AA R T S AX,N
apenstaartje,start AE P AX N,S
bereidheid,start B AX R EH IH T EH IH,T
neopaganisme,start N,EH
politiehond,start P OH L IH T S IH,AO
inferioriteit,start IH N,F
verheffing,start V EH R EH F IH NG,stop
gedenken,start AX,D
laadpaalklever,start L AE T P AE L,K
vriendelijk,start V R IH N D AX L AX K,stop
aartsvaderlijk,start AE R T S F AE D AX R,L
achterop,start AA T AX,R
aten,start AE T AX,N
ziekteverwensing,start Z IH K T AX V EH,R
activisme,start,AA
rotslawine,start,R
besluipen,start B AX S L AE P,AX
fietsstrook,start F IH T S T R OH,K
woonark,start OH N AA R,K
pinkster,start P IH NG K S,T
knikker,start K N IH K AX R,stop
jodenchristendom,start Y OH D AX N,K
afranselen,start AA F R,AA
allergeen,start AA L EH R EH N,stop
radiosignaal,start R AE D IH,OH
uitdraaien,start,AE
haan,start,AE
sfeerverlichting,start S F EH R V AX R L,IH
bezoldiging,start B AX Z AO L D,AX
strafbaarstelling,start S T R AA F B AE R S T EH,L
ghana,start AE N,AE
tekort,start,T
octyl,start AO K T,IH
krantenknipsel,start K R AA N T AX N K,N
kopiist,start K OH,P
verdonkeremanen,start V AX R D AO NG K AX R AX,M
overvragen,start OH V AX R V R,AE
microscopisch,start M IH K R OH S K OH,P
ruimtevaartuig,start R AE M T,AX
differentiaalquotiënt,start D IH F AX R EH N,T
chilisalpeter,start T SH IH L IH S AA,L
zeearend,start Z EH,AE
aanmerking,start AE N M EH R,K
nachtwacht,start N,AA
cijferschrift,start S,EH
passaatwind,start P AA S AE,T
wegslepen,start EH,S
bekommeren,start B AX K AO M AX R AX N,stop
aversief,start AE V EH,R
debiteur,start D EH B IH T,R
vierenzeventig,start V IH R AX N S EH,V
ontluiken,start AO N T L AE,K
verloochenen,start V EH R L OH AX N AX,N
onderstaande,start AO N D AX R S T AE N,D
loochening,start L,OH
stootvogel,start S T OH T F,OH
louter,start L AA W T AX,R
omleiding,start AO M L EH IH D,IH
verkleinwoord,start V EH R K L EH IH N OH R,T
werkloze,start EH,R
scheuren,start S,R
dos,start D AO,S
oersoep,start UW R S UW,P
hulptelwoord,start L P T EH L OH R T,stop
knobbelzwijn,start K N AO B AX L Z,EH
veiligheidsbril,start V EH IH L AX EH IH T S B R IH,L
verdwergen,start V AX R D EH R AX,N
materiaal,start M AE T,EH
lokaal,start,L
energiedrank,start EH N EH R ZH IH D R AA,NG
verwilderen,start V EH R IH L D,AX
koopmanskapitalisme,start K OH P M AA N S K AE P IH T,AE
factotum,start F AA K T OH,T
kippenboer,start,K
belijdster,start B AX L EH IH T S T AX R,stop
papegaai,start P AA P,AX
gastroduodenaal,start AA S T R OH D OH D EH,N
meticuleuste,start M EH T IH K L S T,AX
poolster,start P OH L S T EH,R
schaduwkabinet,start S AE,D
fruitpers,start F R,AE
noodhospitaal,start N OH T AO S P IH T AE,L
stofmasker,start S T AO F M AA S K AX R,stop
agendaseks,start AE EH N D AE S EH,K
veehouderij,start V EH AA W D,AX
hectometerpaal,start EH K T OH M EH T AX R P,AE
pislink,start P,IH
verslikken,start V EH R S L,IH
heelkunde,start EH,L
wespendief,start EH S P AX N D,IH
collega,start,K
deze,start D EH Z AX,stop
vijfjarenplan,start V EH IH F Y AE R,AX
appelboor,start,AA
hersenloos,start EH R S AX N L OH S,stop
afwasborstel,start AA F AA S B,AO
keurvorst,start,K
wandcontactdoos,start AA N T,K
bekkeneel,start B EH K AX N EH,L
choepa,start UW,P
heuvel,start V,AX
doorweekt,start,D
schors,start,S
bibbering,start B IH B AX R,IH
raceauto,start R,EH
bliksemflits,start B L IH K S,AX
expressionisme,start EH K S P R EH S IH OH N IH S M,AX
prieelvogel,start P R IH EH L V OH AX,L
etheen,start EH T,EH
consumptie,start K AO N Z M,P
soera,start S UW,R
broodsuiker,start B R OH,T
larie,start L AE R IH,stop
sjiiet,start SH IH IH,T
australisch,start AA W S T R AE,L
begeleider,start B AX AX L EH,IH
perkamenten,start P EH R K AE M,EH
eendje,start EH N T Y AX,stop
krachtstroom,start K R AA T S T R OH M,stop
domesticeren,start D OH M EH S T IH S EH R,AX
aanhanger,start AE N AA NG AX R,stop
zal,start Z AA L,stop
zegers,start,Z
hooiberg,start OH IH B EH,R
colbert,start,K
uitleverden,start AE T L EH V AX R D AX N,stop
grijsblauw,start R EH IH S B L AA,W
elasticiteit,start EH L AA S T IH S IH T,EH
narcis,start,N
cabaretvoorstelling,start,K
ypsilon,start P S IH L,AO
zandsculptuur,start Z,AA
seks,start S EH,K
verf,start V,EH
achttiende,start AA,T
conversatie,start K AO N V,AX
debiet,start D EH B,IH
recherche,start R,EH
wapensmid,start AE P AX N S M IH T,stop
waren,start AE R AX N,stop
aanbevelenswaard,start AE N B AX,V
klappertaart,start K L AA P AX R T,AE
neffens,start,N
olijfberg,start OH L EH IH,F
bali,start B AE L IH,stop
kennisleer,start K EH N,AX
waterkeur,start AE T AX R,K
wedstrijdvervalsing,start EH T S T R EH IH T F AX R V AA,L
verkopen,start V AX R K OH P,AX
kegelsnede,start K,EH
loket,start L OH K EH,T
berkhoen,start B EH R K,UW
aanbrengen,start AE M B R EH NG AX N,stop
vlaflip,start V L AE F L IH,P
bloemkool,start B L UW,M
uitscheed,start AE T S,EH
politiekeling,start P OH L IH,T
pijnscheut,start P EH IH N S T,stop
zedendelinquent,start Z EH D AX N D EH L IH,NG
actinium,start AA K T IH N IH M,stop
appetijt,start,AA
hesychast,start EH S IH AA S,T
grondbelasting,start R AO N T B AX L AA S T IH NG,stop
eelt,start,EH
politiek,start P OH L IH T IH,K
directie,start D IH R,EH
neonataal,start N EH OH N,AE
noorderlicht,start N OH R D AX,R
drasland,start D R,AA
hersenkind,start EH R,S
dodenwake,start D OH D AX,N
biomassacentrale,start B IH OH M AA S,AE
genster,start EH,N
onderheien,start AO,N
uitgavenpost,start AE T,AE
fytotherapie,start F IH T OH T EH R AE P,IH
bemerkt,start B AX M EH R K T,stop
geslagen,start AX S L AE AX,N
grootmeester,start,R
kerstendom,start K EH R S T AX N,D
zeeanemoon,start Z EH AE N AX M OH N,stop
potlood,start P AO T L OH,T
bedkruik,start B EH T K R AE K,stop
oorrob,start OH R R AO,P
machete,start,M
rietwolf,start R IH T AO,L
bosjesman,start B AO SH AX,S
strijdlustig,start S T R EH,IH
piercen,start P IH R S AX,N
buurschap,start B R,S
fonetiek,start,F
beschermgebied,start B AX S EH R M AX B IH T,stop
daartussendoor,start D,AE
verkeersbord,start V AX R K EH R S B AO R T,stop
doelvrouw,start D UW L V,R
plaatwerk,start P L,AE
wonderdokter,start AO N D AX,R
boobytrap,start,R
beschuldiging,start B,AX
koetje,start K UW T Y AX,stop
lamzak,start L AA M Z AA K,stop
afdrukten,start AA,V
vrezen,start V,R
tenen,start T EH N,AX
lijdensweg,start L EH IH,D
reidans,start R EH IH D AA,N
voortijdig,start,V
democratie,start,D
das,start D AA,S
bepaling,start B AX P,AE
meerderwaardigheid,start M EH,R
kassucces,start,K
chimpansee,start SH IH M P AA N S EH,stop
kanonnenvoeder,start K AE N AO N AX N V UW D AX,R
abortuskliniek,start,AE
dormitorium,start D AO R M IH T OH R,IH
dobberen,start,D
rouwkaart,start R,AA
havik,start AE V IH,K
paaskaars,start P AE,S
hooggebergte,start OH AX B EH R T,AX
swifterbant,start S IH F T AX R B AA N T,stop
regenboogvlies,start R EH AX N B OH F L IH,S
bedrieger,start B AX D R IH,AX
cederolie,start S EH,D
driemotorig,start D R IH M,OH
skelet,start S K AX,L
lucifersdoos,start L S IH F EH R,S
cirkelen,start S IH,R
asferisch,start AE S F EH,R
toast,start,T
kijkdoos,start K EH IH K D,OH
scheepsvracht,start S EH,P
paddo,start,P
cornelissen,start K AO,R
bouwwerf,start B,AA
bloedvergiftiging,start,B
kruistocht,start K R AE S,T
saletjonker,start S AE L EH T Y,AO
kockengen,start K AO,K
welluidend,start EH,L
burgemeesterschap,start B R AX M,EH
beïnvloeden,start B AX IH,N
beeldschoon,start,B
vogelvrij,start V,OH
ablutie,start AA P L,T
ongeloofwaardig,start AO N AX L OH F AE R D,AX
huishoudtrap,start AE S AA W,T
alkeen,start AA L,K
woordgrap,start OH,R
patstelling,start P AA T S,T
beloega,start B EH L UW,G
uitdrukking,start AE T,D
retourneren,start,R
bodemsoort,start B OH D,AX
moraliseren,start M OH R AE,L
postzak,start P,AO
doorstrepen,start D OH R S T R EH,P
ideaal,start IH D EH AE L,stop
penisplant,start P EH N AX S P L,AA
schrander,start S R AA N D AX,R
bevrijder,start B AX,V
bijouterie,start B IH ZH UW T AX,R
schoolhoofd,start S OH L OH F T,stop
onverschilligheid,start AO,N
beheerst,start B AX,EH
docente,start,D
aanlengen,start AE N,L
monteren,start M AO N T EH R AX N,stop
aanschaffen,start AE N S AA,F
adelwijn,start AE D,AX
comoren,start K OH M,OH
overstromen,start OH V AX R S T R OH M AX N,stop
arbeidskracht,start AA R B EH IH T S K R AA,T
dagboek,start D AA B,UW
kostelozer,start K AO S T AX L OH Z AX,R
elektroboot,start EH L EH K T R OH B OH,T
pronker,start P R AO,NG
zaterdagsochtends,start Z AE T AX R D AA S AO T,AX
paralympiër,start P AE R AE L IH M P IH AX,R
kolonel,start,K
azerbeidzjan,start AE Z EH,R
stadskern,start S,T
zevenslaper,start Z EH,V
aanstoten,start AE N S,T
zeekat,start Z EH K,AA
branden,start B R AA N D AX,N
vertaalwoordenboek,start V AX R T,AE
