word,phonemes,label
woltman,start W,OW
shannahan,start SH AE N AH HH AE,N
leiby,start L IY,B
grandfather(2),start G R AE N F AA,DH
freshener(2),start F R EH SH N,ER
fullfare,start F UH L F EH R,stop
devaluation(2),start,D
scornful,start,S
walck,start W AO,L
toothless,start T UW TH,L
grudgingly(2),start,G
young's,start Y AH NG Z,stop
finestone,start F AY N S T,OW
exits(2),start EH K S AH,T
essa,start EH,S
conover,start K,AA
respondents',start R IH,S
cammarano,start K AA M AA R AA N,OW
worthen,start W ER TH,AH
shantytown,start SH AE N T IY,T
bensman,start B EH N S M AH N,stop
cloning,start K L OW N IH NG,stop
straughter,start S T R AO,T
legato,start L AH G,AA
capper,start K AE P ER,stop
wor(2),start D AH B,EH
bonaparte's,start B OW N AH,P
militarily,start M IH L AH T EH R,AH
brinsfield,start B,R
abortifacients,start AH B AO R T AH F EY,SH
alumbaugh,start AH,L
missiles',start,M
wrongs,start R AO NG Z,stop
blankly,start B,L
han's,start HH AA,N
dwarves,start D W,AO
summerville,start S AH M ER V,IH
strauss,start S T R,AW
doorbell,start D AO,R
edger,start EH JH,ER
midsession,start M,IH
immobility,start IH M OW,B
overblown,start OW V ER B L,OW
microwave,start,M
ringquist,start,R
belabores,start B,IH
funnell,start F AH,N
stretchers,start S T,R
cogbill,start,K
appalachians(3),start AE P AH L AE,CH
congruity,start K AH N G R UW AH T,IY
deliberate,start,D
edyth,start,EH
germain's,start JH ER M EY,N
takeshita,start T AA,K
mideastern,start M IH,D
narcissism,start N AA,R
kujawski,start K AH Y AA F S K IY,stop
pipetters,start P AY,P
gnomonic,start N OW M AA,N
poltergeist,start P OW L T,ER
lishman,start L IH SH M AH N,stop
bullington,start B UH L,IH
buttered,start B AH T,ER
potassium,start P AH T AE S IY,AH
lice,start,L
resurfacing,start R IY S,ER
ethnically,start EH TH N,IH
evacuations(2),start IY V AE K Y AH W EY,SH
accusations,start AE K,Y
flunk,start F L AH NG K,stop
aspirants,start AE S P,ER
inbreeding,start IH N,B
amacker,start AE M AH,K
astle,start,AE
erasmus,start,IH
braman,start B R EY M AH N,stop
ingwersen,start IH NG G W ER S,AH
trautman,start T R AW T M,AH
gaseous,start G,AE
tensiometer,start T EH,N
adorn,start AH D AO R N,stop
avilez,start AA V IY L,EH
proportions,start P R,AH
shenefield,start SH EH N IH,F
whorls,start,W
decaffeinated,start D IY K AE F AH N EY T IH D,stop
tranquil(2),start T R,AE
mcorp's,start EH M K AO R P,S
vape,start,V
splintery,start S P L IH N T,ER
suba,start S UW B AH,stop
polymerase,start P AA L IH M ER EY,S
peggy,start,P
demjanjuk(2),start,D
valvano,start V,AA
beleaguer,start B IH L,IY
dismembered,start D,IH
adequacy,start AE D AH K W,AH
handouts,start HH AE,N
oshawa,start,AO
emphasis(2),start EH,M
desormeaux,start D EH S,ER
junkier,start JH AH NG K IY,ER
busch's,start B UH,SH
koesters,start K AO,S
zigzags,start Z IH G,Z
espouses(2),start,IH
bankrupt,start B AE NG K R AH P,T
guarisco,start G AA R IY S K,OW
hagelin,start HH AE,G
swank,start S W AE NG,K
permeated,start P,ER
nifong,start N IH,F
skipped,start S K,IH
thirsts,start,TH
silcox,start S IH L K AA K S,stop
rail,start R EY,L
longcor,start L OW NG G,K
lefrere,start L AH F R EH,R
corollary,start K AO R,AH
talmage,start T AE L M IH JH,stop
nineteen,start,N
orange-green,start AO R,AH
tippy's,start T IH P IY,Z
gazeta(2),start G,AH
whipp,start W IH,P
outnumbering,start AW T N AH,M
teherani's,start T EH HH ER AA N IY,Z
gaffney,start G AE F N IY,stop
blome,start B L OW,M
ancheta,start AA N K,EH
landholdings,start L AE N D HH OW L,D
demeanors,start D IH M,IY
gainsay,start G EY N S,EY
shumsky,start SH,AH
amadou,start AE,M
livingwell's,start,L
brizendine,start B R,IY
axelson,start AE,K
yurchenko,start Y ER CH EH NG K,OW
goines,start G OY N,Z
confound(3),start K AH N F,AW
markovian,start M AA R K OW V IY AH N,stop
rastetter,start R EY S T,IH
poor,start P UW R,stop
serf,start S,ER
ingar,start IH NG,G
travolta's,start T R AH V,OW
mcauliffe,start M AH K AO L AH F,stop
casio,start,K
lengacher,start L EH NG G AH,K
marybeth,start,M
distinguish,start D IH,S
charities',start CH EH R IH T IY Z,stop
rhythm,start R,IH
disclosed,start D,IH
prime's,start P R AY M Z,stop
weatherman,start,W
obscurity,start AH B S K Y UH,R
potapov,start P,AA
pharaohs,start F,EH
loyalton,start L OY AH,L
lpn,start EH L P IY EH,N
extraterritorial,start EH K S T R AH T EH R IH T AO R IY,AH
forecloses,start F AO R K L OW Z,IH
integrates,start IH N T AH G R,EY
rancorousness,start R AE NG,K
lubow,start L,UW
confining,start K,AH
rationalization,start R AE SH AH N AH L IH,Z
procaccini,start P R OW K AA,CH
insurer's,start IH N SH UH R ER Z,stop
raffield,start,R
overpopulating,start OW V ER P AA P Y AH L,EY
opponents',start AH P OW N AH,N
directorship,start D ER EH K T ER SH IH,P
penja,start P EH N JH,AH
baldini's,start B AA L D IY N IY Z,stop
zanussi,start Z,AH
salesmen,start,S
patrie,start P,AE
cavallero,start K AA V,AA
dennehy,start,D
tumbler's,start,T
mcavoy,start M AE K AH,V
elrod,start IH,L
application,start AE P L AH K EY SH AH N,stop
report's(2),start R IH P AO R T,S
nesler's(2),start N,EH
achenbaum,start AE K AH N B,AW
incompatible,start IH N K AH M P,AE
penetrates,start P EH N AH T,R
scalzi,start S,K
minted,start M,IH
guiliano,start,G
hadfield,start HH AE D F IY L D,stop
newscasters,start N UW Z K,AE
uninformed,start AH N IH N F AO R M D,stop
rations,start,R
burns's,start B,ER
tillison,start,T
scarface,start,S
theriot,start TH,IH
bemoaning,start B IH M,OW
collisions,start K AH L IH,ZH
nonperforming,start N AA N P ER F AO,R
maginot,start M,AE
villareal,start V IH L ER,IY
scribbled,start S K R IH B AH L D,stop
scientific's,start S AY AH,N
fojtik,start F AA Y T,IH
rethinking,start,R
adoptees,start AH D AA P T IY Z,stop
waldman,start W AA L D M,AH
precept,start P R IY S EH P,T
seoul's,start S OW L Z,stop
distressed,start D IH S T R EH S T,stop
kempski,start K EH M P,S
hydrick,start HH IH D R IH K,stop
apostol,start AE P AH S T AH,L
beers',start B,IH
shadwick,start,SH
steelworkers',start S T IY L W ER K ER Z,stop
strutton,start S T R,AH
darcy,start D AA R S,IY
toohey,start T UW IY,stop
headset,start HH EH D,S
diffenderfer,start D IH F IH N D ER,F
stueber,start S T UH B,ER
laudicina,start L AO D IY CH IY,N
whelan(2),start HH,W
zuba,start,Z
holyoke,start HH,OW
plaudits,start P L AO D IH T S,stop
non-smokers,start N,AA
swinburne's,start,S
lackie,start L AE,K
marie's,start M ER IY Z,stop
density(2),start D EH,N
smithburg,start S M IH TH B ER G,stop
tommy,start T AA M,IY
accuse,start,AH
outlook,start,AW
paradise,start P EH R AH D AY,S
bloggers,start B L,AO
liberman,start L IH B ER M AH N,stop
tenet,start T,EH
warhol's,start W AO,HH
wiggled,start W IH,G
levingston,start L,IH
alleyoop,start AE L IY UW,P
corrina,start K ER IY,N
pynes,start,P
borosage,start B AO R,AH
pawson,start P AO S AH N,stop
complemented,start K AA M P L AH M EH N T,IH
checklists,start CH EH,K
airhart,start EH R HH AA R T,stop
condominiums,start K AA N D AH M IH N IY,AH
sickening,start S IH K AH N IH NG,stop
algamaa,start AE L G AA,M
airborne's,start EH R B AO R N,Z
greenwich,start G R EH N IH,CH
merit,start M EH R,AH
cheviots,start CH IY V IY AH T,S
mier,start M,AY
kemery,start K,EH
abruzzo,start AA B R UW Z OW,stop
rounded,start R AW N D AH,D
mecham's,start M,EH
parde,start P AA,R
newkirk,start N UW K,ER
brunetto,start,B
shenkman,start SH,EH
scrapiron,start S K,R
mature,start M AH,CH
velo,start V EH L,OW
birkel,start B,ER
alwood,start AE L W UH,D
palmira,start P AA,L
outscore,start AW T S K,AO
stalag,start S T,AE
beatles',start B,IY
anglo-catholicism,start AE NG G L OW K AH TH,AO
nonce,start N AA N S,stop
comedian,start K AH M IY D,IY
prussian,start P R AH SH AH,N
hyams,start HH AY AH,M
dornbush,start,D
hunches,start HH AH N,CH
kroc,start,K
trunk,start T R AH NG,K
shimmerlik,start SH IH,M
brockhaus,start B R AA K,HH
crescenzo,start K R,EH
ensured(2),start,IH
prompts(2),start P R AA M P,S
fiancee,start F IY AE,N
memoirs,start M EH M W AA R Z,stop
hostile,start,HH
pronouncements,start P R AH N AW N S M AH N T S,stop
technology,start T EH K N AA L AH,JH
tilde,start T IH L D AH,stop
vajda,start V AY,D
schomaker,start SH,OW
wednesday,start W EH N,Z
syndromes,start,S
goulston,start,G
carnegie-mellon,start K AA R N AH G IY M,EH
interfaith,start IH N,T
kunkle,start,K
internally,start IH N T,ER
spadoni,start S P AA,D
sends,start S EH,N
morikawa,start M AO,R
sonnenfeld,start S AA,N
pulos,start P UW L,OW
boomboxes,start B UH,M
northwestern's,start N AO R TH,W
tangney,start T AE NG,G
emblazon,start EH M B,L
smoker,start S M OW,K
greenhill,start G,R
eversole,start EH V ER S OW,L
marzano,start M AA R,Z
portwood,start,P
record's,start R EH K,ER
harmeyer,start HH AA R,M
