word,phonemes,label
plektra,start P L,EH
kansantauti,start K AA,N
preerialokki,start P R EH R IH AA,L
myrskykeskus,start,M
moksahtaa,start M OH K S,AA
koristella,start K OH R IH,S
pohjola,start P,OH
soimiminen,start S OH IH M IH M IH,N
lauttaa,start L AA W T,AA
opetusteknologia,start OH P EH T UW S T EH K,N
suositteleminen,start S UW OH S IH T EH L EH M IH,N
sinko,start S,IH
maitokauppa,start M AA IH,T
vaitiolovelvollinen,start AA IH,T
hirsiaitta,start HH IH R S IH AA IH T,AA
kangastakki,start K AA NG AA S T,AA
laser,start L,AA
karkeapiirteinen,start K AA R K EH AA P,IH
kaakaomassa,start K AA K AA OH M,AA
oppivelvollisuuskoulu,start OH P IH EH L OH L IH S UW S K OH W,L
meriskorpioni,start M EH R IH,S
syöttöruuvi,start,S
tahdonvaltaisuus,start T AA HH D OH N AA,L
koululaisauto,start K OH W L UW L AA IH S,AA
tutu,start T UW T,UW
taivuttautua,start T AA IH UW,T
kohmettua,start K OH HH M EH T,UW
hälvetä,start HH L EH T,stop
kammota,start K,AA
etnologia,start EH T,N
taidonnäyte,start T AA IH D OH N N T EH,stop
ensikuitu,start EH N S,IH
ojentua,start OH,Y
ajoeste,start,AA
linssinsuojus,start L IH N,S
aromikas,start AA R OH M IH,K
pistos,start P,IH
kylmähauras,start K L M HH AA W R,AA
kolmekymmentä,start K OH L M EH K M EH N,T
taivasalle,start T AA IH,AA
valkosipulista,start AA L,K
virtamuuntaja,start IH R T AA M UW N T AA Y,AA
patriarkaalisuus,start P AA T R IH AA R K AA L IH S UW,S
kuivuusindeksi,start K UW IH UW S IH N D EH K S IH,stop
putkittaminen,start P UW T,K
kaatuu,start K AA T UW,stop
kierrekampa,start K IH,EH
radiologia,start R AA D IH,OH
shakuhachi,start SH,AA
kaksoisnapautus,start K AA K,S
länsiliittoutuneet,start L N S IH L IH T OH UW T UW,N
ympäristöterveydenhuolto,start M P R IH S T T EH,R
kokolihapihvi,start K OH K OH L IH HH AA,P
puheentunnistus,start P UW HH EH N T UW N IH S T UW S,stop
riihikuiva,start R IH HH IH,K
sidoksissa,start,S
koneluettava,start K OH N EH L UW EH T AA,AA
patavanhoillisuus,start P AA T AA AA N HH OH IH,L
etiopianvuorikauris,start EH T IH OH P IH AA N UW OH R IH K AA W R IH S,stop
olleina,start OH,L
kairausputki,start K AA IH R AA UW S P UW T K,IH
lahovikainen,start L AA HH OH IH,K
satovahinko,start S AA T OH AA HH IH NG,K
pihanpuoleinen,start P IH HH AA N P UW OH L,EH
kesäkuuma,start K EH S K UW,M
kotiteatteri,start K OH T IH T EH AA T EH,R
sopuhintainen,start S,OH
karvareuhka,start K AA R AA R,EH
kolehtivarat,start K OH,L
ylimatruusi,start L IH M AA T R,UW
hiekkajyvänen,start HH IH EH K,AA
eurooppalainen,start EH W R OH P,AA
lyhytsanaisesti,start L HH,T
aprillipäivä,start AA P R IH L IH P,IH
enemmistöperiaate,start EH N EH,M
maaneuvos,start M,AA
puoli,start P,UW
puolittaja,start P UW OH L IH T AA Y,AA
valvonta,start AA L OH N,T
statusrakenne,start S T AA T,UW
lukkiuttaa,start,L
pullea,start P,UW
kylmennys,start K L M EH N S,stop
hopeoitu,start HH OH P EH,OH
suhisuttaa,start S UW HH IH S UW T AA,stop
torniolainen,start T OH R N IH OH L AA IH N EH N,stop
humputteleminen,start HH,UW
arvokala,start AA R OH K AA L AA,stop
globalisoiminen,start G L OH B AA L IH,S
jauhosavikka,start Y AA W,HH
kuvitteleminen,start K UW IH T EH,L
tonkia,start T OH NG K IH AA,stop
kohtuu,start,K
identifioituminen,start IH D EH N T IH F IH OH IH T UW M IH N,EH
tallettaja,start T AA L EH T AA,Y
hivenaine,start HH IH EH N AA IH,N
voisilmäpulla,start OH IH S IH L M P UW L AA,stop
rohtiminen,start,R
kokonaisleveys,start K OH,K
prejudikaatti,start P R EH Y UW,D
halveksia,start,HH
matkasilitysrauta,start M AA T,K
jalontaa,start Y AA L OH,N
urheilujalkine,start,UW
rumpupesukone,start R UW M P UW P EH S UW K,OH
lähiseutuville,start L HH IH S EH W T,UW
koristeaihe,start K OH R,IH
joel,start Y OH EH L,stop
vuosikasvain,start UW OH S IH K AA S,AA
vähimmäismäärä,start HH IH,M
lisensiointi,start L IH S EH N S IH OH IH N T IH,stop
epäpoliittinen,start EH P P OH L IH T IH N EH N,stop
luonnonsuojelija,start L UW OH N OH N S UW OH Y EH L,IH
eheästi,start EH,HH
ilmajokinen,start IH L,M
ilmailulehti,start IH L M AA IH L UW L,EH
itsetiedoton,start IH T S EH T IH,EH
poppoo,start P OH P OH,stop
ketunpoika,start K EH T,UW
viljelystie,start IH L,Y
heleä,start HH EH,L
ylimitoittaa,start L,IH
ihonhoitoaine,start IH HH OH N HH OH IH T OH AA IH N,EH
pienoisevankeliumi,start P IH EH,N
palkkaaminen,start P AA L K,AA
armonanomus,start AA R M OH N AA N OH M UW,S
astiasto,start AA S T IH,AA
enimmäispaino,start,EH
saarekesolusyöpä,start S AA R EH K EH S OH,L
vilvoittautua,start IH L OH,IH
viinivuosi,start IH,N
kello,start K EH L OH,stop
lääkäripalsta,start L K R IH P AA L S T AA,stop
torstaiaamupäivä,start T OH R S T AA IH AA M UW P IH,stop
aari,start AA R,IH
salo,start S,AA
voimannäytös,start OH IH M AA N,N
tuottoisuus,start T UW OH T OH IH S,UW
oikeistolaisuus,start OH IH K EH IH S T OH L AA IH S,UW
mutakuoppa,start M UW T AA K UW OH P AA,stop
metallurgia,start M EH T AA L UW R G,IH
solakkarakenteinen,start S OH L,AA
sohaista,start S OH HH AA IH S T AA,stop
sinivalvatti,start S IH N IH AA L AA,T
paikallisjoukot,start,P
kivenmurunen,start K IH EH,N
kalajalostamo,start K AA L AA Y AA L,OH
aamiainen,start AA M IH AA IH,N
neutralisoituminen,start N EH W T R AA L IH S OH IH T UW M,IH
arvosidonnainen,start AA R OH S,IH
jakelupäällikkö,start Y AA K,EH
hiplata,start HH IH P L AA T,AA
etuoikeaan,start EH T UW OH IH K,EH
neulominen,start N EH W L,OH
perusprosessi,start P EH R UW S P R OH S EH S IH,stop
kriisirahasto,start K R IH S,IH
kiveryys,start K,IH
pillihousut,start,P
ulkoliitos,start UW L K OH,L
vatjalainen,start AA T Y AA,L
ruispala,start R UW,IH
huuhtoa,start HH UW HH,T
kasvuikäinen,start K AA S UW IH K IH,N
happoanhydridi,start HH AA P OH AA N HH D R,IH
kansansatu,start K AA N S AA N S,AA
orientoitua,start OH R IH EH N T,OH
eevert,start,EH
alttari,start AA L T AA R,IH
sukuinen,start,S
kokoontumislaki,start K OH K OH N T UW M IH S L AA K IH,stop
kongressihotelli,start K OH NG R EH S IH HH OH T EH L,IH
lentopalloilija,start L EH N T OH P AA L OH IH L IH,Y
asutusnimi,start AA S UW T UW S,N
hammasväli,start HH AA M,AA
tervahöyry,start T EH R AA,HH
vapaustaistelija,start AA P AA UW S,T
alpakkalusikka,start,AA
polkusara,start P OH L K UW,S
hyppyrima,start HH,P
kaksosparikki,start K AA K S OH S P AA R IH K,IH
törmätä,start T R M T,stop
kantovesa,start K AA N,T
puikea,start,P
pythagoras,start P T AA,G
tuntoelin,start T UW N,T
vakaumuksellinen,start AA K AA UW M UW K S EH L IH,N
kirjastopolitiikka,start K IH R Y AA S T OH P OH,L
vasemmistoliitto,start AA S,EH
vieraskielisyys,start IH EH R AA,S
poraruuvi,start P,OH
yhdenvertaisesti,start HH D EH N EH R T AA IH S EH S,T
robottitekniikka,start R OH B OH T IH T EH,K
malmikerrostuma,start M AA L M IH K EH R OH S T UW,M
liiketaloudellisesti,start L IH K EH T AA L OH UW D EH L IH S EH,S
limiitti,start L,IH
kirjanpitovelvollinen,start,K
viestin,start IH EH S T IH,N
merijärveläinen,start M EH R IH Y R EH L IH N EH,N
yläpilvi,start L P IH L IH,stop
lassi,start,L
käsiteollisesti,start K S IH T,EH
kylkimyyryä,start,K
kankainen,start,K
ikäpolvi,start IH K P OH L,IH
yksihenkinen,start K,S
harhalaskelma,start HH AA R HH AA L AA S K EH L M AA,stop
jätemaksu,start Y T EH M AA K S,UW
ristisidos,start R IH S T IH S IH D OH,S
iltahetki,start IH,L
yhteispistetodennäköisyysfunktio,start HH T EH IH S P IH S T EH T OH D EH N N K IH S S F UW NG,K
hietainen,start HH IH EH T AA IH,N
säkättäminen,start,S
huipputehokas,start HH UW IH P,UW
adressi,start AA D R EH,S
attribuutti,start AA T R IH B UW T,IH
talirauhanen,start T AA L IH R AA,W
yksipuinen,start K S IH P UW IH N,EH
hempukka,start,HH
monitasomarkkinointi,start M OH N IH T AA S OH,M
koulutussuunnittelu,start K OH W,L
koreanvärinen,start K OH R EH AA N R IH N,EH
kukkakoralli,start K UW K AA K OH R AA,L
sähkökeskus,start S HH K K,EH
pako,start P AA,K
syöpälapsi,start S P L AA P S,IH
haminalainen,start HH AA M IH N AA L AA,IH
linnanrauniot,start L IH N AA N,R
kaasuleikkaus,start K AA S UW,L
eepikko,start EH P,IH
kanavasäde,start K,AA
kielitieteellisesti,start K IH EH L IH,T
kuljetuspakkaus,start K UW L Y EH T UW S P,AA
luonnostelu,start L UW OH N,OH
sähköajanotto,start S HH K AA Y AA N OH,T
tilintarkastusyhteisö,start T IH L IH N T AA R K AA S T UW S HH T EH IH,S
rakennustarkastaja,start R AA K EH N,UW
maailmankäsitys,start M AA IH,L
räpistellä,start R P IH,S
hypokondrisuus,start HH P OH K OH N,D
hätäkaste,start HH T K AA,S
ruosteenestomaali,start R UW OH S T EH N EH S,T
kylvöpuuro,start K,L
kynäsota,start K,N
ajastaminen,start AA Y AA S T AA M IH,N
leikinteko,start L EH IH K IH N T EH K OH,stop
endosymbiontti,start EH N D OH S M B,IH
palstaviljely,start P AA L S T AA IH,L
aurinkokansi,start,AA
enimmän,start EH,N
kuutiointi,start K UW T IH OH,IH
hoennainen,start HH OH EH N AA IH,N
pehmeäsydäminen,start P EH HH M,EH
ulkoilmaelämä,start UW L K,OH
lomanviettopaikka,start L OH M AA N IH,EH
alkoholimyymälä,start AA L K OH HH OH L IH M M L,stop
erisuuruinen,start EH R IH S,UW
vuorokausittain,start,UW
keskitilavuus,start K EH S K IH T IH,L
töppäily,start,T
sukupuolikiihotus,start S UW K UW P UW OH L IH,K
vastaanottojuhlallisuudet,start AA S T AA N OH T OH Y UW,HH
kihu,start,K
varianssianalyysi,start AA R,IH
hammaskoru,start HH AA,M
kokosävelaskel,start K OH K OH S EH L AA,S
aletaan,start AA L EH,T
moottoriventtiili,start M OH T OH R,IH
kuolemankauppias,start K UW OH L EH M AA,N
kipertää,start K IH P EH,R
postihallitus,start P OH S T IH HH AA L IH T,UW
hämmästyttäminen,start HH M S T,T
päänpuoli,start P N P UW OH,L
äänekkyystaso,start N EH K,S
kyhäily,start K HH,IH
feminatsi,start F EH M IH N,AA
mesokurtinen,start M EH S OH K UW R T IH N EH,N
minitopologia,start M IH N IH T OH P OH L,OH
tukistaa,start T UW K IH,S
sakkaantua,start S AA K AA N T,UW
ristikkorakenteinen,start R IH S T IH K OH R AA K EH N,T
karmeliittaluostari,start K AA R M EH L IH T AA L UW OH S T AA R IH,stop
tulipora,start T,UW
lottoaja,start L OH T OH,AA
lirputella,start L,IH
henriikka,start HH EH N R IH K,AA
bodata,start B OH,D
ravistaa,start,R
kiharapäinen,start K IH HH,AA
listavaali,start,L
aurinkokylpy,start AA W R IH NG K OH K,L
saapastelu,start S AA P AA S T,EH
hukkareissu,start HH UW K AA R,EH
erivärisyys,start EH R IH R IH S,S
maamiesseura,start M AA M IH EH S S EH W R,AA
kampurajalkainen,start K AA M P UW R AA Y AA L K,AA
sinkku,start S IH,NG
paukutus,start,P
valintaruutu,start AA,L
sorjavartinen,start S OH R Y AA AA R T IH N EH,N
ionisoituminen,start IH OH N IH S OH IH T UW M IH,N
ronttonen,start R OH,N
sisättäin,start S IH,S
komissariaatti,start K OH M IH S AA R IH AA,T
jakokeskus,start Y AA K OH K EH,S
koiranheinä,start K OH IH R AA N HH EH IH,N
vilaus,start,IH
sammalinen,start S AA M AA L,IH
sammutella,start S AA M UW T EH L,AA
kääntäjänkoulutuslaitos,start K,N
lentoemäntä,start L EH N T OH EH M,N
pernisioosi,start P EH,R
samurai,start S AA M UW,R
kammoksuttaa,start K AA M OH K S,UW
perjantaipäivä,start P EH R Y AA N T AA IH P IH,stop
kohdakkoin,start,K
etujäsen,start EH,T
yrityspankki,start R IH T S,P
isänmaaton,start IH S,N
kiinnitysoikeus,start K IH,N
sorkka,start S OH,R
kuningasmielinen,start K UW N IH NG AA S M,IH
ehtotapa,start EH HH T OH,T
torjunta,start T OH R,Y
ajokaluseppä,start AA Y OH K AA,L
panija,start P AA N IH Y,AA
taikanumero,start T AA IH K AA N UW M EH,R
metkuilla,start M EH T K UW IH L,AA
minea,start M IH N EH AA,stop
triteismi,start T R IH T EH,IH
valkeneminen,start AA L K EH,N
häkellyksissään,start HH K EH L K S IH,S
hankintakykyinen,start HH AA NG K IH N T AA,K
kahvikki,start K AA HH IH,K
tuotekehitystyö,start T UW OH T EH K EH HH IH,T
sekundaarius,start S EH K UW N,D
verisuonisairaus,start EH R IH S UW OH N,IH
leipomotyöntekijä,start L,EH
alkeisvarsikko,start AA L K EH IH S AA R,S
vietnamilainen,start IH EH T N AA,M
kommunikaatiokanava,start K OH M UW N IH K AA,T
puoliintumisaika,start P UW OH L IH N T UW M IH S AA IH,K
pahanluontoinen,start P AA HH AA N L UW OH N T,OH
edustusoikeus,start EH D UW S T UW S OH,IH
hallituksettomuus,start HH AA L IH T UW,K
kenttälinnoitus,start K,EH
varttaminen,start AA R T AA M,IH
