word,phonemes,label
fönikía,start F AE N,IH
brúskur,start P R UW S,K
fyrirsæta,start F IH R IH R S AE IH T,AE
teikna,start T EH IH HH K N,AE
vindmylla,start V IH N T M IH,L
legging,start L,EH
frjókorn,start F R Y OH,UW
vasapeningar,start V AE S AE,P
lugt,start,L
starf,start,S
barnagæla,start P AE R T N AE,AE
blak,start P L AE,K
appelsínugulur,start AE HH P EH L S IH N K L,R
veifa,start V,EH
hrossanál,start AO S AE N AE UW L,stop
ólafína,start OH UW L AE V IH N,AE
ritari,start R IH,T
hermaður,start HH EH R,M
mærskur,start M,AE
radísa,start,R
friðarbogi,start F R IH DH AE R P AO,Y
hásveifgras,start HH AE UW S V EH IH V,K
krúna,start K R UW N AE,stop
hita,start HH,IH
löngun,start L NG,K
sítróna,start S IH T,R
smiður,start S,M
uxi,start,S
pláss,start P,L
sníkill,start S T N IH IH,T
sitkagreni,start S IH T K AE K R,EH
blöðruselur,start P,L
frú,start F R,UW
vildís,start V IH L T IH,S
túnvorblóm,start T UW N V AO,R
hveitiklíð,start EH,IH
kyrrlæti,start IH R,L
pólland,start P OH UW L,L
kjölur,start AE,L
aronsvöndur,start AE R,AO
stafli,start S T AE P,L
estragon,start EH S T R AE K AO N,stop
skræfa,start S K R AE IH V,AE
blekpenni,start P L EH K P,EH
yfirgefa,start IH,V
verja,start V EH,R
herstígvél,start HH EH S,T
les,start,L
hrörnun,start AE R T N,N
þvinga,start TH,V
pokabjörn,start P AO K AE P Y AE,R
fingurbjörg,start F IH NG K R P Y AE R,K
jörundína,start Y AE R,N
skurðlæknir,start S K R DH L AE,IH
hnignun,start IH K N,N
ofbirta,start AO V P,IH
gjaldmiðill,start AE,L
hlymja,start,IH
nashyrningur,start N AE S HH IH R T N,IH
söguríkur,start S AE R IH K,R
óheflaður,start OH UW HH EH,P
herkvaðning,start HH EH K V,AE
syrja,start S IH,R
prjónn,start,P
heimilisfang,start HH EH IH M IH L IH S F AE UW NG,K
næringarfræðingur,start,N
tár,start,T
háttarökfræði,start HH AE UW HH T AE R AE K,F
þráðsef,start TH R AE UW DH S EH V,stop
páfugl,start,P
hrognamál,start AO K N,AE
aðstoðarforstjóri,start AE DH S T AO DH AE,R
blálilja,start P L AE UW L IH L,Y
ekkert,start EH HH EH,T
toppur,start,T
trúarlegur,start T,R
dýfa,start T IH V AE,stop
eldstæði,start EH L T S T AE,IH
heilla,start HH EH IH T L AE,stop
hvítlaukspressa,start K,V
geimskip,start EH IH M S,IH
peli,start,P
betlari,start P EH HH T L,AE
selur,start S EH,L
salvi,start S AE L,V
bjór,start P Y OH UW,R
blátoppastör,start P L AE UW T AO HH P AE S T,AE
spínat,start S P IH N AE,T
feikn,start F EH,IH
fréttastofa,start F R Y,EH
depra,start T EH P R AE,stop
fjallafræhyrna,start F Y AE T L AE F R AE IH HH IH R T N,AE
dóná,start T OH UW N AE,UW
predikari,start P R EH T IH K,AE
vestari,start V,EH
pöntun,start P,AE
þrútna,start TH R UW HH,T
snuð,start S,T
nokkur,start N AO HH K R,stop
þrældómur,start TH R AE IH L T,OH
gleðispillir,start K L EH DH IH S P IH T L IH R,stop
þykja,start TH IH,AE
heilnóta,start HH EH,IH
dína,start T IH,N
mistilteinn,start M IH S T IH,L
júnímánuður,start Y UW N,IH
skræfa,start S K R AE IH V AE,stop
mannréttindi,start M AE N R Y,EH
lögregluþjónn,start L AE R EH K L TH Y OH UW,T
redda,start R EH,T
geð,start,EH
andfélagslegur,start AE N T F Y EH L AE S L EH R,stop
strengur,start,S
heiðagæs,start,HH
fornenska,start F AO R T,N
vígvöllur,start,V
músareyra,start M,UW
króna,start K R OH UW,N
kroppur,start K,R
aðaltenging,start AE,DH
skurfa,start S K R,V
bylgjufall,start P IH,L
smurður,start S M R DH R,stop
leið,start L EH IH,DH
leiðsögumaður,start L EH IH DH S AE M AE DH R,stop
eðla,start EH,DH
samviskusemi,start S AE M V IH S K S EH M,IH
ljósbjalla,start L Y OH UW S,P
ábendingarfornafn,start AE UW P EH N T IH NG K AE R,F
drómedari,start T R,OH
hornabolti,start,HH
ljóðskáld,start L Y OH UW DH S K AE UW,L
hefnd,start HH EH,M
próf,start P,R
hræðsla,start AE IH DH S T,L
elda,start EH L,T
brunahani,start P R N AE HH,AE
hvaða,start K V AE,DH
botnfall,start P AO HH,T
bekkur,start P,EH
bágur,start P AE,UW
eiginmaður,start EH IH Y IH N M AE,DH
hryggð,start,IH
sagnfræðingur,start S AE K N F R AE IH DH IH NG K,R
gerandi,start EH,R
þorlákur,start TH AO R L AE UW K,R
fíladelfía,start F IH L AE T,EH
keyta,start EH,IH
