word,phonemes,label
strápils,start S T,R
afmælisdagur,start AE M AE IH,L
spergilkál,start S P,EH
stilling,start S,T
styrkleiki,start S T IH,K
sár,start,S
meingjörð,start M EH IH N AE R DH,stop
binda,start,P
handrið,start HH AE N T R,IH
friðill,start F R IH DH IH T,L
miðjarðarhaf,start M IH,DH
húsdýr,start,HH
tilfinningalaus,start T IH L F IH N IH NG K AE L,S
undirflokkur,start N T IH F L AO HH K,R
húsnæði,start HH UW S N AE,IH
klukkustund,start,K
fjöldamorð,start F Y AE L,T
orðsending,start AO R DH S EH,N
næringarfræðingur,start N AE IH R IH NG K AE R F R AE IH DH IH NG K R,stop
hávaði,start HH AE UW V AE DH IH,stop
jarðsaga,start Y AE R DH S,AE
hermaður,start HH EH R M AE DH,R
bakpoki,start P,AE
margþættur,start M AE,R
lortur,start L,AO
hrognamál,start AO,K
ögmundína,start AE M N T IH,N
tilfinningaleysi,start T IH L F IH N IH NG K AE L EH,IH
bylgjulengd,start P IH L L EH,IH
efna,start EH P N,AE
heiði,start HH EH IH DH,IH
hallarvirki,start HH AE T L AE R V IH,IH
tignarlegur,start T IH K N AE R L EH R,stop
stuttermabolur,start S T,HH
hljóðkerfisfræði,start Y,OH
gerður,start EH,R
burnirót,start P R T N IH R OH,UW
nesti,start N EH S T IH,stop
arður,start,AE
ljós,start L Y,OH
prófastur,start P R OH UW V AE,S
veif,start V EH IH V,stop
hraðbraut,start,AE
loppa,start L AO HH,P
róteind,start R OH,UW
okkar,start AO HH K R,stop
orðskviður,start AO R DH S K V IH DH,R
panta,start,P
ganamaður,start K AE,N
fenómen,start F EH,N
grund,start K R N,T
líta,start,L
milljónamæringur,start M IH L Y OH UW N AE M AE IH R IH,NG
teppa,start T EH HH,P
kássa,start K,AE
fágaður,start F AE UW AE DH R,stop
athugasemd,start AE T,HH
ákveðinn,start AE UW K V EH DH IH N,stop
kirkjuendir,start IH K Y EH N,T
lifa,start L IH V AE,stop
geipa,start EH IH P AE,stop
orðfræði,start AO R DH F R,AE
reisa,start R,EH
geysa,start,EH
húka,start HH UW K AE,stop
persónufornafn,start P EH S OH UW N,F
þessalía,start,TH
klaufalegur,start K L V AE,L
barmur,start P AE R,M
hvar,start K V AE R,stop
staðaratviksorð,start S T AE DH AE R AE T V,IH
menntun,start M EH,T
grikkland,start K R IH HH K,L
gjalda,start AE L,T
afturkræfur,start AE F T R K R AE IH V,R
snertill,start S N EH T,IH
útlenskur,start UW,T
kúlulega,start K UW L L EH,AE
manna,start M AE N,AE
leigubíll,start L EH IH P IH T L,stop
bloti,start P L AO T IH,stop
ólöf,start OH UW L AE,V
flagasóley,start,F
þankastrik,start TH AE UW K AE S,T
kontrafagott,start K AO T R AE F AE K AO HH,T
íhaldssamur,start IH HH AE L,T
hvítmosi,start K V IH T M,AO
joð,start Y AO DH,stop
fyrirgera,start F,IH
innflytjandi,start IH N F L IH T Y AE N,T
demba,start T EH M P AE,stop
taka,start,T
grunur,start,K
réttlæti,start R Y EH HH T,L
einhjól,start EH IH N OH UW L,stop
misþyrming,start M IH S TH IH R M,IH
úkraína,start UW K,R
dömubindi,start T AE,M
lokkur,start L AO HH K,R
móðurmál,start M OH UW,DH
jarðskjálftafræði,start Y AE R DH S,AE
spánn,start,S
ljóstýra,start L Y OH UW S,T
atviksorð,start AE T V IH K S AO R,DH
mögur,start M,AE
lágarfi,start L,AE
plága,start P L AE UW AE,stop
prímtala,start P R IH M T AE L,AE
einstaklingur,start EH IH N S,T
kærasta,start AE IH R AE S T AE,stop
rakafullur,start,R
íslendingur,start IH S T L EH N T IH NG,K
gráelri,start K R AE UW EH L R,IH
mjölnir,start M Y AE L N IH,R
prakt,start,P
músareyra,start M UW S AE R EH IH,R
kamelljón,start K AE M EH L L,Y
fimur,start F IH M,R
ólífa,start OH UW L IH V AE,stop
knattspyrnukona,start K N,AE
ok,start,AO
gjaldeyrir,start AE L T EH IH R IH,R
þorlákur,start TH AO R L,AE
fæla,start F AE,IH
fúga,start F,UW
klumpur,start,K
svæfill,start S V AE IH V IH T L,stop
afbrigði,start AE V,P
strengur,start S T R EH IH,NG
iðngrein,start IH DH N,K
plástur,start P L AE UW S T R,stop
einfaldlega,start EH IH N F AE L T L EH,AE
peysa,start,P
hægð,start HH AE IH DH,stop
sitkagreni,start S IH T K,AE
sakleysi,start S AE K L EH,IH
friða,start F,R
óska,start OH UW S,K
slúta,start S T,L
grænukorn,start,K
stjörnuspá,start S T,Y
brottför,start P R AO HH T F AE R,stop
vætla,start,V
skófla,start S,K
afríkanska,start AE F R IH K AE N S K AE,stop
felga,start,F
hakka,start HH AE K K AE,stop
jurt,start,Y
verð,start V EH R DH,stop
knattspyrnuþjálfari,start K N AE HH T S P IH R T,N
morgunmatur,start M AO R,K
portúgali,start P AO T UW,K
vindmylla,start V IH N T M,IH
té,start T Y,EH
bylting,start P IH T IH,NG
daníel,start T AE N IH Y,EH
hylling,start HH IH T,L
flag,start F L AE,stop
byrja,start P,IH
skjóða,start S OH UW DH,AE
hringtorg,start IH NG K T,AO
skemmd,start,S
stígur,start S T,IH
