word,phonemes,label
coltivo,start K OH L T IH V OH,stop
dipsomania,start D IH P S,OH
tralasciare,start T R AE L AE SH SH AE R EH,stop
glenoideo,start G,L
voragine,start V,OH
amatissimo,start AE M AE T IH S,S
dogaressa,start D OH G AE R EH S S,AE
diaconessa,start D Y AE K OH N,EH
celerità,start CH EH L,EH
mezzobusto,start M EH D Z OH B UW S,T
rilecchi,start R IH L,EH
sottoraffreddare,start S OH T T OH R AE F,F
morbo,start M AO R B,OH
accoglienza,start,AE
cerimoniale,start CH EH R,IH
etichettare,start,EH
monoblasto,start,M
saetta,start S AE EH,T
isceda,start IH SH SH,EH
dromo,start D R,AO
succulento,start S UW K K UW L EH N T,OH
genova,start D,ZH
poscrai,start P OH S K R AE IH,stop
insostenibili,start IH N S OH S T EH,N
asempro,start AE Z EH M,P
pavoneggiarsi,start P AE V OH,N
margherita,start M AE R G EH R IH T AE,stop
lutatura,start L UW T,AE
supremo,start S UW,P
sbranare,start Z B R AE,N
ruvido,start R UW V,IH
beccaio,start B EH,K
carriola,start K AE R R IH AO L,AE
paesaggio,start P AE,EH
nicciano,start N IH T T SH AE,N
impedimento,start IH M P EH D,IH
acquatico,start AE K K W AE T IH K OH,stop
demodeci,start D EH M OH D EH CH,IH
fame,start,F
minacciare,start,M
autoassoluzione,start AE W T OH AE S S OH L UW T,Y
complesso,start K,OH
cordoglio,start K OH R,D
coltrice,start K OH L T R IH CH EH,stop
noverca,start N OH,V
perdilegno,start P EH R D IH L,EH
maldicenza,start M AE L D,IH
decevole,start D EH CH EH V OH L,EH
esautorare,start EH Z AE W,T
fascinazione,start F AE SH SH IH N AE T Y,OH
redimere,start R EH D IH M,EH
avio,start,AE
elastoplastico,start EH L,AE
corruzione,start K OH R R UW T,Y
vora,start V AO,R
collegno,start K,OH
filo,start F IH,L
buccia,start B UW T T SH,AE
continente,start K OH N T IH N EH N T EH,stop
avaccio,start,AE
precocia,start,P
disdicevole,start D IH S D,IH
televisione,start T EH L,EH
musaragno,start M UW Z,AE
porfiroclastico,start P,OH
tallone,start,T
dolcevita,start D OH L T SH EH V IH T,AE
faleci,start F,AE
viene,start V Y,EH
celsitudine,start CH EH L S IH T UW D IH N,EH
carattere,start K AE R,AE
sonno,start S OH,N
presenta,start P R EH S EH N,T
preconizzare,start P R EH,K
intuarsi,start IH N,T
diffinire,start D IH F F,IH
salatissimo,start S AE L AE T IH,S
salmonare,start S AE L,M
alternato,start AE,L
erzegovina,start EH R EH G AO V IH N AE,stop
acalifa,start AE K AE L IH,F
astucciaia,start AE S T UW T,CH
città,start CH,IH
probitade,start P R OH B IH T AE D,EH
desiderabilità,start D EH Z IH D EH R AE B IH,L
pulcino,start,P
laplaciano,start,L
argiraspide,start AE R JH IH R AE S P IH D EH,stop
elettromagnetico,start EH L EH T T R OH M AE EH T,IH
pose,start P OH,S
produceva,start P R OH D UW T SH EH V AE,stop
cinemateche,start CH IH N EH M AE,T
imparziale,start,IH
disfidare,start D IH S,F
decorare,start D EH,K
bernardino,start B EH R N AE R,D
cedula,start CH EH D UW,L
orario,start OH R AE R,Y
maieutiche,start M AE Y EH UW,T
insostenibile,start IH N S OH S T EH N IH,B
fecaio,start F EH K,AE
paidire,start P AE,IH
folgorare,start F OH L G,OH
imbrattacarte,start IH M B R AE T T AE K,AE
altea,start AE L,T
bussola,start B UW S S OH L AE,stop
verseggiare,start V,EH
poliestere,start P OH L IH EH,S
mischiare,start M,IH
sconoscere,start S K OH N OH SH,SH
ricco,start R,IH
semiramìs,start S EH M IH R AE M IH,S
ambiguità,start AE M B IH G W,IH
etichettatrice,start EH T IH K EH T T AE T R IH CH,EH
giovincella,start JH OH V IH N CH EH L L AE,stop
sovversione,start S OH V V EH R S Y,OH
tredici,start,T
ugualitarismo,start UW G W AE L IH T AE R,IH
industria,start IH N D UW S T R Y,AE
alloccherello,start AE L L OH K K EH R,EH
grillino,start G R,IH
cloroprene,start K L OH R OH P R EH N,EH
anglicizzare,start AE N G L IH T SH IH D D,Z
congressista,start K OH N G R,EH
estollersi,start EH S T AO L L EH,R
sternutire,start S T EH R,N
nevosità,start N EH,V
ufficioso,start UW F F,IH
supercalifragilistichespiralidoso,start S UW P EH R K AE L IH F R AE D ZH,IH
rettangolo,start R EH T T AE N G,OH
nazionale,start N AE T Y OH N AE,L
scandio,start S K AE N D Y OH,stop
fantasia,start F,AE
scleroadenite,start S K L,EH
gavazzare,start G AE V AE,T
tirchio,start,T
sufficiente,start S UW F,F
poltiglia,start P OH L T,IH
abbagliante,start,AE
salvietta,start S AE,L
maryland,start M EH R,IH
ruotare,start R W OH T,AE
amarillide,start AE M AE,R
spatola,start S,P
prenascere,start P R EH,N
auffa,start AE UW F F,AE
tormalina,start T OH R M AE L IH N,AE
novanta,start N,OH
imperialmente,start IH M P EH R Y AE L M EH N T,EH
