word,phonemes,label
boleto,start B OH L,EH
carezzevole,start K AE R EH,T
astringere,start,AE
ravanello,start R,AE
sanguificare,start S AE N G W IH F IH K AE,R
formichina,start F OH R M IH K,IH
lamentazione,start L AE M EH N,T
eremita,start EH R EH M IH T AE,stop
autodeterminazione,start AE W T OH D EH T EH R M IH N AE T,Y
vascello,start V,AE
borseggiatore,start B OH,R
diuturnità,start D Y UW,T
granchio,start G R AE N,K
spiccatamente,start S P IH K K AE T AE M EH N,T
tanica,start T AE N IH K,AE
ambulante,start,AE
tanca,start T AE,N
arrazzato,start AE R R AE,D
nematoblastico,start N EH M AE T OH B L,AE
acritica,start AE K R IH T IH K AE,stop
leporino,start L EH,P
trombonata,start T R OH M B OH N AE T AE,stop
venatura,start V EH N AE T UW R AE,stop
autobilanciato,start AE W T OH B IH L AE N CH AE,T
disconoscere,start,D
batracio,start B AE T,R
diffinire,start D IH F F IH N IH R EH,stop
imperciò,start IH M P EH,R
pinzillacchera,start P IH N IH L,L
logomachia,start L OH G OH M AE,K
bistondo,start B IH S T OH N,D
falesia,start F AE,L
anzitutto,start AE N,IH
abapicale,start AE B AE P IH K,AE
dibucciare,start D IH B,UW
ambientazione,start AE M B Y EH N T AE T Y OH,N
acrimonia,start AE K R IH M AO N Y,AE
burocrate,start,B
eremitico,start EH R EH M IH T,IH
malformazione,start,M
buonasera,start B W AO N AE S EH R,AE
raffreddore,start R,AE
spelerpe,start,S
cotoletta,start,K
elettromagnetico,start EH L EH T T,R
antiplastico,start AE N,T
giustificabilmente,start JH UW S T IH F IH K AE B IH L M EH N T EH,stop
gabbo,start G,AE
tediarsi,start T EH D Y AE R S IH,stop
onorificenza,start OH N OH R IH F IH CH EH N,AE
petacco,start,P
compatto,start K OH M P AE T,T
abachista,start AE B AE,K
broncio,start B R,OH
ghibellino,start G IH B EH L L IH,N
epentetico,start EH P EH N T EH T,IH
multa,start M UW L T AE,stop
calcio,start K AE L T SH OH,stop
colorito,start K OH L OH R IH,T
conquistandovi,start K OH N K,W
vaccinaro,start V AE T T SH IH N AE,R
inabilitando,start IH N AE B IH L IH T,AE
radicale,start R AE D,IH
dromedario,start D R OH M EH D AE R Y OH,stop
suicidio,start S UW IH CH IH D,Y
umanità,start UW M AE N IH,T
schiavitù,start S K Y AE V IH,T
codicologia,start K OH D,IH
querciolo,start K W EH R CH,OH
fodero,start F AO D,EH
stomacosamente,start S T OH,M
silenziario,start S IH L EH N,Y
amoerro,start,AE
federanno,start F EH D EH R AE N N OH,stop
mefistofelico,start M EH,F
estremità,start EH S T R EH M IH T,AE
rivale,start R,IH
abbonacciare,start AE B B OH N AE T CH AE R EH,stop
voci,start V OH,CH
astrocupola,start AE S T R OH K,UW
luisiana,start,L
popolino,start P AO,P
google,start G,UW
monorchide,start M,OH
abbaruffato,start AE B B AE R,UW
glicoplastico,start G L,IH
adescare,start AE,D
auffa,start AE,UW
merlango,start M EH R L AE,N
abbadingo,start AE B B AE,D
cacciata,start K AE T,CH
strane,start S T,R
ruzzare,start R UW D AE R,EH
cenciaiola,start T SH EH N,T
göteborg,start G T EH B AO R G,stop
autocamionale,start AE W T OH K,AE
contrafiammeggiante,start,K
greppa,start G R EH P,P
mancanza,start M AE N K AE,N
maldicenza,start M AE L D IH,CH
stasse,start,S
ventiquattresimo,start,V
campanello,start K AE,M
eliche,start EH,L
travicello,start T,R
montapali,start M OH N T,AE
scongiurazione,start S K OH N JH UW R AE T Y OH N,EH
malattia,start M,AE
stringaio,start S T R IH,N
caricatura,start K AE R IH K AE,T
missione,start M IH S S,Y
presenta,start P R EH S,EH
turfofilo,start T UW R,F
pasticcino,start P AE S T IH T CH IH N OH,stop
agognare,start AE G OH AE R,EH
innocuo,start,IH
vu,start V,UW
portabombe,start P AO R,T
rorante,start R OH R AE N T EH,stop
infermiere,start IH N F EH R M Y EH,R
scilla,start SH IH L,L
putore,start P UW T OH R EH,stop
norreno,start N OH,R
cortina,start K OH,R
umiliazione,start UW M IH L Y AE Y OH,N
relitto,start,R
algere,start AE L,JH
abavo,start AE B,AE
insolvente,start IH N S OH L V EH N T EH,stop
chente,start,K
borse,start B OH,R
varice,start V AE R IH CH EH,stop
abbassabile,start,AE
sucido,start,S
affidarsi,start AE,F
scazzottare,start S K AE T OH,T
gabbiaio,start G AE B B,Y
effeminato,start EH,F
aggiudicarsi,start AE D JH UW D,IH
soddisfare,start S,OH
venatura,start V EH N AE,T
senettude,start S EH N EH T T,UW
chiodino,start K Y AO D IH N OH,stop
filosofeggiare,start F IH L OH Z OH F EH D JH,AE
dormicchiare,start D OH R M IH K K Y,AE
criminale,start K R IH M IH N AE,L
ingiulebbo,start IH N JH UW L EH B,B
siffredi,start S IH F F,R
precipitevole,start P R EH CH IH P,IH
asiago,start AE Z Y AE G,OH
additivazione,start AE D D IH T IH V AE T,Y
inconsulto,start IH N K OH N S,UW
craccatore,start K R AE,K
autodidattico,start AE W T OH D IH D AE T T IH,K
esponenziale,start EH S P OH N EH N T S Y AE L,EH
avanzato,start AE V AE N AE T OH,stop
pulcro,start P UW L K R,OH
alpestre,start AE L P EH S T R,EH
autoanalisi,start AE W T OH AE N AE L,IH
minuscolo,start M IH,N
rana,start R AE N,AE
trasvedere,start T,R
dogana,start,D
cassettone,start,K
propalare,start P R OH P,AE
scorza,start S K AO R D,Z
giurisdizionalismo,start JH UW R IH S D IH T Y OH N AE L IH S,M
accaffare,start AE K K AE F F AE R,EH
purulento,start,P
curcuma,start K UW R K,UW
diarroico,start D Y AE R R AO Y,K
semiarida,start S,EH
abbassamento,start AE B B AE S S AE M,EH
altitonante,start AE L T,IH
fedavi,start,F
laco,start L,AE
novanta,start N OH V,AE
terni,start T EH,R
gridare,start G R IH D,AE
catafratta,start K AE T AE F R AE T T AE,stop
ingiulebbare,start,IH
scleroadenite,start S K,L
invece,start IH N V EH CH EH,stop
scola,start S,K
scimia,start SH IH M Y AE,stop
