word,phonemes,label
trawa,start T R,AE
wypchoł,start V IX P AO W,stop
borucińska,start B,AO
wojtkowska,start,V
latryna,start,L
cielęcina,start EH L EH IH,N
przystający,start P IX S T AE Y AO,N
zmyślony,start Z M IX L AO N IX,stop
łoił,start,W
wpływacie,start F P,W
bezcześcił,start,B
ozgowicz,start AO Z G AO,V
praworęczny,start P R AE V AO,R
kiszce,start K IH,EH
cyrulik,start IX R UW L,IH
praindoeuropejską,start P R AE IH N D AO EH W R AO P,EH
chłodami,start W,AO
różna,start R UW N AE,stop
powyłamywanymi,start,P
dziatkowiec,start AE T K AO V EH,stop
znałabym,start Z N AE W AE B,IX
świętszego,start F EH N T EH,G
cielistymi,start EH L IH S T,IX
przebieralnia,start P EH B EH R,AE
zrugać,start Z R UW G,AE
rozważające,start R AO Z V AE AE,Y
na,start N,AE
latynoamerykańskimi,start L AE T IX N AO AE M EH R IX K AE S K,IH
abonowała,start AE B AO N AO V AE W AE,stop
inkaust,start IH N K AE,W
puszczaj,start P UW AE Y,stop
przechować,start P EH AO V,AE
radziński,start R,AE
stupień,start S T,UW
targała,start T AE R G,AE
cykoria,start,IX
skazani,start S,K
weganka,start V EH G,AE
pozostanie,start P AO Z,AO
jaskóła,start Y AE S K UW W,AE
kasztanowy,start K AE T AE,N
matylewicz,start M AE T IX L,EH
mówiłam,start M,UW
spałaszować,start S P AE W AE AO V AE,stop
rzym,start IX,M
płucny,start P,W
wyrami,start V IX,R
stawić,start S T AE V,IH
nierozgarnięty,start EH R AO Z G AE R EH,N
konopnicka,start K AO N AO P IH K AE,stop
grabę,start,G
adresatów,start AE D R EH S,AE
wiernymi,start,V
wysunięcie,start V IX S UW,EH
najbarwniejszego,start N AE Y B AE R V EH Y EH,G
zapominanie,start Z AE P AO M IH,N
najpilniejszego,start N AE Y P IH L EH Y EH G,AO
osiągniecie,start AO AO,NG
rosjanka,start R AO,S
sabotowalibyście,start S AE B AO T AO V AE L IH B IX,EH
garbatą,start G AE R,B
rozpiska,start,R
mylne,start M,IX
szczyrk,start,IX
chęciny,start EH,IH
wiedziemy,start V EH EH,M
medal,start M,EH
lisak,start L IH,S
krupka,start K R UW P K AE,stop
osobę,start AO,S
dubilas,start D UW B IH L AE S,stop
piwni,start,P
popieranie,start P AO P,EH
stropek,start,S
skro,start S K,R
przeciwbólowy,start P EH IH V B,UW
urocze,start UW R AO EH,stop
siedlecki,start EH D,L
niderlandzkich,start IH D EH R L AE N K IH,stop
abchaską,start AE P AE S K AO,stop
błaszczok,start B W AE,AO
podwoić,start P AO D V AO IH,stop
spolegliwy,start S P AO L,EH
preludium,start P R EH L UW,D
zaspała,start Z AE S P AE,W
zarchiwizowało,start,Z
szczeci,start EH IH,stop
wrażliwszego,start,V
niedowaga,start EH D AO V AE G,AE
sumy,start S UW M IX,stop
armenia,start AE R M EH,Y
chrapek,start R AE P,EH
wróblimi,start V R UW B,L
pisywać,start,P
chorągiewka,start AO R AO NG G EH,F
wyniośle,start,V
sobaniec,start S AO B AE,EH
walu,start V,AE
oddajmy,start,AO
wyrwij,start V,IX
fiknięcie,start F,IH
bermudy,start B EH R,M
stempień,start S T EH M,P
pyszny,start P IX N,IX
dętej,start,D
je,start Y,EH
analizowanych,start AE N AE L IH Z AO V AE N IX,stop
trupami,start T R,UW
aktualniejszy,start AE K T UW,AE
sieczony,start EH AO N IX,stop
słodzik,start S W AO IH K,stop
morskim,start M AO R S,K
wrana,start V R,AE
tragiczniejszy,start,T
bitwami,start B IH T F AE,M
adekwatnie,start,AE
kafarnaum,start K AE F AE R,N
zażyj,start,Z
karwot,start K AE,R
trębacki,start T,R
dolnoniemiecki,start D AO L N AO,EH
grudziński,start G R UW IH S,K
zamiata,start Z AE M AE,T
