word,phonemes,label
întăreai,start IX,N
folositor,start F OH,L
fazei,start F,AE
radem,start R AE,D
centrală,start,CH
laptele,start L AE P T EH L,EH
somai,start,S
iubirii,start Y UW B IH,R
dezgusta,start D EH Z G UW S,T
fuste,start F UW S T EH,stop
controverse,start K OH N T R OH V EH R,S
distraserăm,start D IH S T R AE,S
înzestraserăm,start IX N Z EH S T R AE S EH R,AX
copilul,start,K
erecție,start EH R,EH
mulțumiților,start M,UW
soțul,start S OH UW L,stop
asurzită,start AE,S
protejezi,start P R OH,T
supere,start S UW P EH R,EH
făcurăm,start F AX K UW R AX,M
tentai,start T EH N,T
fuseserăm,start F UW S EH,S
controleze,start K OH N T R OH L EH,Z
ginta,start,G
abandonat,start AE B AE N D OH N,AE
răpisem,start R,AX
complicai,start K OH M,P
simionescu,start S IH M IH,OH
spovedeați,start S P OH V EH,D
custase,start K UW S T AE S,EH
abandonasem,start AE B AE N D OH N,AE
niciodată,start,N
dorm,start D OH,R
rusesc,start,R
citiră,start T SH,IH
finalizam,start F IH N AE L IH Z AE,M
stimulează,start S T IH M UW L EH AE Z AX,stop
explicat,start EH K S P L,IH
argumentase,start AE R G UW M EH N T AE,S
refeci,start,R
măști,start M AX,SH
repete,start R,EH
pisat,start P IH S AE,T
rupem,start R UW,P
hotărî,start HH,OH
excavau,start EH K S K AE V AE,W
acelorași,start AE CH EH,L
suflet,start S UW F,L
nutric,start,N
excitai,start EH K S CH IH T AE,Y
delimitez,start,D
ceramica,start CH EH R AE M IH K,AE
bicicleta,start B IH CH IH K,L
controlează,start K OH N T R OH L EH,AE
răpește,start R,AX
întâlniserăm,start IX N T IX L N IH S EH,R
întristați,start IX N T R IH S,T
determin,start D EH T EH R M IH,N
instrumente,start IH N,S
mărturiseai,start,M
atmosferă,start AE T M OH S F EH,R
faptele,start F AE,P
călătoriserăm,start K AX L AX,T
lingurii,start L IH NG G UW,R
ventilam,start V,EH
prietenului,start P R IH EH T EH,N
hypnos,start,HH
controlarăți,start K OH N T,R
sfântă,start S,F
distraserăm,start D,IH
dezavantajos,start D,EH
duda,start,D
genetico,start JH EH N EH T IH K OH,stop
săptămână,start S AX P T AX M IX,N
accelerase,start AE K CH EH L EH R AE S,EH
coline,start K OH L,IH
nouă,start,N
paradoxurilor,start P AE R AE D OH K S UW R IH L,OH
sodomizatelor,start S OH D OH,M
diafragme,start,D
biblioteca,start B IH B L IH OH T,EH
delimiteze,start D EH L IH M IH,T
preparase,start,P
capabilitate,start AE,P
nimeni,start N IH M,EH
perfectarăm,start P EH,R
sufletească,start S UW F L EH T,EH
simulase,start S IH M UW L,AE
animai,start AE N IH M AE Y,stop
plictisești,start P L IH K T IH S EH SH,T
rugase,start R UW G AE S,EH
haotic,start HH AE OH,T
pregătește,start P R EH G AX T,EH
răpită,start,R
idolii,start IH D OH L IH Y,stop
sicriu,start,S
informatico,start IH N F OH R M AE T IH,K
urinaserăți,start UW R IH N AE S EH R AX T S,stop
promisiune,start P R OH M IH S IH UW N,EH
descriu,start D EH S K R IH W,stop
năluciții,start N AX L UW,CH
perioadă,start P EH R IH OH AE,D
analizaseși,start AE N AE L IH Z,AE
depilam,start D EH,P
catalane,start K AE T,AE
boșul,start B OH SH UW,L
nicicând,start N IH CH K IX N,D
pasase,start P AE,S
saturase,start S AE T,UW
alteram,start,AE
observase,start OH,B
farmacista,start F AE R M AE CH IH S T,AE
masturbai,start M AE S T UW R,B
răpiseși,start,R
croate,start K R OH,AE
negai,start N EH G AE Y,stop
funcționam,start F UW N K IH OH N AE M,stop
fututelor,start F UW,T
pălămidă,start P AX L AX M IH D AX,stop
completase,start K OH M P L EH T AE S EH,stop
excite,start EH,K
revoluție,start R EH V OH L,UW
iubiserăți,start Y UW B IH,S
nălucești,start N,AX
usturoi,start UW,S
înjurătură,start IX N ZH UW,R
copilul,start K OH,P
misterioasei,start M IH S T EH R IH OH AE S,EH
clare,start K L AE R,EH
continuam,start K OH N T IH N UW AE,M
incriminez,start,IH
pregătită,start P R EH,G
cream,start K R,EH
subsuoară,start S UW B S UW W,AE
intoxicam,start IH,N
spectre,start S P,EH
păun,start P AX UW N,stop
bumbac,start B UW M,B
zăpușește,start,Z
gerule,start JH EH R UW L,EH
sfârșiseși,start S F IX R SH IH,S
torturarăm,start T OH,R
varujan,start V,AE
miri,start M IH,R
prezice,start P R EH Z IH CH,EH
condensase,start K OH N,D
delirează,start D EH L IH,R
sufocai,start S UW F,OH
remarcase,start R EH M AE R K,AE
mâncaseră,start M IX N K AE S EH,R
florina,start F L OH R,IH
analizat,start AE N AE,L
slovenă,start S L OH,V
spurci,start,S
homosexualul,start,HH
sodomizatei,start S OH,D
fututei,start,F
explicai,start EH K S P L IH K AE,Y
copleșitoarele,start K OH P L EH SH IH T OH AE R EH L EH,stop
instant,start IH N S T AE N T,stop
grăbirăm,start G R AX B IH R,AX
implicase,start IH M P L,IH
italiancă,start IH T,AE
nălucii,start,N
distilase,start D IH S T,IH
dragostea,start D R AE,G
bărbatul,start B AX R B AE T,UW
culturilor,start,K
vorbea,start V,OH
erotică,start EH R,OH
ultimul,start UW L T IH,M
croate,start K R OH AE,T
fumaserăm,start F UW M AE S EH R AX,M
circumcise,start CH,IH
avivez,start AE V IH V EH Z,stop
misterioși,start,M
năluciserăți,start N,AX
juri,start ZH UW,R
denaturai,start D,EH
masturbase,start M,AE
grăbiții,start G R,AX
faceți,start,F
coadă,start K OH,AE
cravata,start K R AE,V
invalidez,start IH,N
bineînțeles,start B IH,N
subsuoară,start S UW,B
frumos,start F R UW M OH,S
excitai,start EH K S CH IH T,AE
coleg,start K OH,L
întărind,start,IX
estoniano,start EH S T,OH
slovenul,start S L OH,V
respirai,start R EH S P IH R AE Y,stop
