word,phonemes,label
șoptirăți,start SH OH P T IH R AX T S,stop
prietenește,start P,R
asurziseră,start AE S UW R,Z
oprea,start OH,P
mulțumirăm,start,M
simplificam,start S IH M,P
amici,start AE,M
pornograficilor,start P OH R N OH G,R
distrase,start D IH S,T
copiilor,start K,OH
numeam,start N UW M,EH
zăpușita,start Z AX P UW SH IH T AE,stop
ubicuitatea,start UW,B
pește,start,P
omniprezențelor,start OH M N IH P R EH Z EH N T S EH L,OH
pilotarăm,start P,IH
degeneram,start D EH JH EH N EH R AE,M
interacțiuni,start IH,N
întristeze,start IX N T R,IH
republică,start R EH P UW B L,IH
ejaculasem,start EH,ZH
resurse,start R EH S UW,R
călătoream,start K AX L AX T OH R Y,AE
implicai,start IH M,P
paradoxurilor,start P AE R AE D OH,K
gambo,start G AE M,B
apocaliptic,start AE P OH K AE L IH,P
limitaserăm,start L IH M IH T AE S,EH
epoca,start EH,P
controlară,start K OH N T R,OH
administrat,start AE D M IH N IH S T R,AE
puneți,start P UW,N
boul,start B OH UW L,stop
lumi,start L UW M,stop
genetica,start JH,EH
sacoșă,start S AE K,OH
distrat,start D,IH
torturași,start T OH R T UW R AE,SH
grăbim,start G,R
delicioase,start D EH L,IH
reparase,start R EH P,AE
ignori,start IH G N,OH
gândiților,start G IX N,D
sângerează,start S IX N,JH
sorilor,start S OH R IH L,OH
eroticelor,start EH R OH T IH CH,EH
găsind,start G AX S IH N D,stop
primită,start P R IH M IH T AX,stop
întâlnitei,start IX N T IX,L
compare,start K,OH
șoptiților,start SH OH P T,IH
delimitarăți,start D EH L IH M IH,T
felațiilor,start,F
pulosului,start P UW L OH S UW,L
sloveniei,start S L OH V EH N IH,EH
veștejind,start V EH SH T EH ZH IH N D,stop
fantoma,start F,AE
celebrai,start CH,EH
culminat,start K UW L M IH,N
eliminam,start EH L IH M IH N AE M,stop
pregătitelor,start P R EH G AX,T
numite,start N UW,M
sodomizezi,start S OH D OH M,IH
gravitarăm,start G R AE V,IH
familie,start F,AE
brazilia,start B R AE Z IH,L
plictisise,start P L IH,K
seduce,start S EH D UW T SH,EH
mâncă,start M IX N,K
limitase,start L IH M IH T,AE
vomite,start V,OH
spovedim,start S P,OH
fugim,start F UW JH IH M,stop
necăjea,start N EH,K
iaci,start Y AE,CH
necăjind,start N EH K AX ZH IH N,D
afume,start AE F,UW
opritul,start OH P R IH T,UW
tentaseși,start T EH N T AE,S
mulțumiserăm,start,M
explicat,start EH K S P L IH K AE,T
drumuri,start,D
omorî,start OH M OH,R
imai,start IH M AE Y,stop
controlarăți,start K OH N,T
chifle,start K IH F,L
costase,start,K
accelerai,start AE K CH EH L EH R AE Y,stop
marcai,start M AE R K AE,Y
făcuse,start,F
costase,start K,OH
sodomizăm,start S OH D,OH
ataraxic,start AE T AE R AE K S,IH
mulțumeai,start M UW,L
domini,start D OH M,IH
felație,start F EH L AE T S IH,EH
modificata,start M OH D IH F IH K AE T AE,stop
determinat,start D EH T EH R M IH N,AE
testiculul,start,T
afinitate,start AE F IH N IH T AE,T
numere,start,N
înzestrai,start IX N Z EH S T R AE,Y
secase,start S,EH
fantasme,start F AE,N
albaneze,start,AE
opresc,start OH P R EH S K,stop
fumă,start F UW,M
fantasme,start F,AE
desperat,start,D
sacrific,start,S
pregăteam,start P R EH G AX,T
prezervative,start P R EH Z EH R V AE T IH,V
baie,start,B
reparase,start R,EH
determinai,start D EH T EH R,M
zăpușiserăți,start Z AX P UW SH,IH
diminețile,start D,IH
necăjeam,start N EH,K
supere,start S UW P,EH
formatului,start F OH R,M
hibernez,start HH,IH
mărturisească,start M AX R T UW R IH S,EH
ou,start OH W,stop
înghețată,start IX NG G EH T S,AE
pornitul,start P OH R,N
vorbiserăți,start V OH R,B
poziție,start P OH Z IH IH,EH
câștige,start K IX SH T IH,JH
orientaseră,start OH R IH EH N T AE S EH R AX,stop
prietenele,start P R IH EH,T
șantajatul,start SH AE N T AE ZH AE T UW L,stop
limitase,start,L
huse,start HH UW S EH,stop
sodomizate,start S OH D OH M IH Z AE,T
copleșitorilor,start K OH P L EH SH,IH
custe,start,K
testicule,start T EH S T,IH
