word,phonemes,label
semiabandonada,start S EH M Y AE,B
agonía,start AE G OH N IH AE,stop
gustosísimo,start G UW S T OH S IH S IH M,OH
intravenoso,start IH N T DX AE B,EH
meditas,start M EH D,IH
superes,start S UW,P
cagadas,start K AE G AE D AE,S
dexametasona,start D EH,G
postcosecha,start P OH,S
extrapiramidal,start EH K S T DX AE P IH DX AE M IH D AE,L
mores,start,M
galápago,start G AE L AE P,AE
aerará,start AE EH DX AE DX,AE
fuera,start F W EH DX,AE
protusión,start P DX OH,T
vetados,start,B
piloteadas,start P IH,L
comisario,start K OH,M
tinguiririca,start T IH N G IH DX IH DX IH K AE,stop
consultantes,start K OH N,S
derrapadas,start,D
manifestares,start M AE N IH,F
nictálopes,start N IH G T AE L,OH
fluidos,start F L W IH,D
yuyo,start,UW
tentado,start T EH,N
motivas,start M OH,T
flambeada,start,F
vibratorias,start B IH B DX AE T OH DX Y AE S,stop
nuestro,start N W EH S,T
explanar,start EH K S P L AE N AE DX,stop
garantes,start,G
órbita,start OH,R
garalde,start G,AE
guanábana,start G,W
descalificado,start D EH S,K
curadoras,start K UW DX AE,D
arbitradas,start AE R B IH T DX,AE
brincara,start B DX IH N,K
redicho,start R EH D IH CH,OH
dril,start D DX,IH
adoremos,start AE D OH DX EH M,OH
beijing,start B EH IH,IH
amnistiada,start AE,M
botswanés,start B OH T S,W
posdiscal,start P OH S D IH S K AE L,stop
prevenida,start P,DX
efectuados,start EH F EH G,T
yoruba,start OH DX UW B,AE
intersectadas,start IH N T EH R S EH,G
transitado,start T DX AE N S IH T,AE
expectorada,start EH K,S
tragante,start T DX AE G AE N T,EH
trapeado,start T,DX
concordatario,start K OH N K OH R D AE T AE DX Y,OH
parapetear,start P,AE
parisino,start P AE,DX
amonedadas,start AE,M
morfadas,start M OH R,F
achocolatar,start AE CH OH,K
eufemístico,start EH UW F EH,M
maniatadas,start M AE N Y AE T AE D AE,S
complementados,start K OH M P L,EH
aplacadas,start AE P L AE,K
pergeñados,start P EH R,EH
metáfora,start M EH T AE F OH,DX
acre,start AE K DX EH,stop
blandón,start B,L
sometido,start S,OH
aldaba,start AE L D AE B AE,stop
manoteada,start M AE N OH,T
prometida,start P DX OH M,EH
agüitarse,start AE G W IH T AE,R
pudendos,start P UW D,EH
desagradado,start D,EH
calcados,start,K
abotonados,start AE B OH T OH N AE D OH,S
erradicados,start,EH
personificados,start P EH R S OH N IH F IH,K
tumorales,start T UW M OH DX AE L EH,S
cautelada,start K AE UW T EH L AE D AE,stop
breadas,start B DX EH AE D AE,S
reúno,start R EH UW N,OH
levigado,start L EH B IH G AE D OH,stop
procrastinadas,start P DX OH K DX AE S T IH N AE D,AE
halógeno,start AE L OH EH,N
obliteraréis,start OH B L IH T EH DX AE DX EH,IH
reutilizar,start R EH UW T,IH
espinaca,start,EH
gaucha,start G AE UW CH,AE
nicaragua,start,N
reformamos,start R EH F OH R M AE,M
osados,start OH S AE,D
cagando,start K AE G AE N D,OH
refigurado,start R EH F IH G UW,DX
plenilunio,start P L,EH
normada,start N OH R M,AE
shanghái,start,SH
desarraigaríamos,start D EH S AE R AE IH,G
anteúltima,start,AE
desparramada,start D,EH
pretéritas,start P DX EH T EH DX,IH
mearas,start M EH,AE
abovedar,start AE B OH B EH D AE,DX
oscuridad,start,OH
conexas,start K OH N EH G S AE S,stop
intensificar,start IH,N
museografía,start M UW S EH OH G DX AE,F
defeño,start D EH F,EH
tañida,start T AE IH D AE,stop
preteriste,start P DX EH T EH DX IH S T,EH
membranoproliferativos,start M EH M B DX AE N OH P DX OH L IH F EH DX AE T,IH
saponificada,start S AE P OH N IH F IH K AE D AE,stop
mesuradamente,start M EH,S
