Wall time,Step,Value
1636058001.7130134,2892,0.8156575560569763
1636058051.580204,5785,0.8547257781028748
1636058101.6044672,8678,0.857761800289154
1636058151.3024025,11571,0.8501339554786682
1636058200.2457547,14464,0.840118408203125
1636058249.8474076,17357,0.8303945660591125
1636058299.4103725,20250,0.8290116190910339
1636058348.3991432,23143,0.8180453181266785
1636058397.9891148,26036,0.825348973274231
1636058447.3437407,28929,0.8261268734931946
1636058496.608357,31822,0.8320584297180176
1636058545.8795211,34715,0.8360127806663513
1636058595.3581867,37608,0.8392324447631836
