Wall time,Step,Value
1636044918.5013387,1456,0.9511808156967163
1636044941.4456754,2913,0.9775851964950562
1636044964.3992913,4370,0.975182831287384
1636044987.0664487,5827,0.97580486536026
1636045009.8424711,7284,0.965916633605957
1636045032.4331107,8741,0.9639433026313782
1636045055.469805,10198,0.9597391486167908
1636045078.548653,11655,0.9648870825767517
1636045101.3782036,13112,0.9637287855148315
1636045124.0752192,14569,0.9649943113327026
1636045146.925003,16026,0.9667531847953796
1636045169.710119,17483,0.9691984057426453
