Wall time,Step,Value
1636041283.9901812,2197,0.8700690865516663
1636041319.6430933,4395,0.9121896624565125
1636041355.3166046,6593,0.9189442992210388
1636041390.9335172,8791,0.9097437262535095
1636041426.5319927,10989,0.9055629968643188
1636041462.0976727,13187,0.9044253826141357
1636041497.461176,15385,0.9026620388031006
1636041532.8998084,17583,0.8983532786369324
1636041568.6377263,19781,0.8982537388801575
1636041604.406958,21979,0.9102414846420288
1636041639.9299405,24177,0.9146071076393127
1636041675.8811362,26375,0.924248456954956
1636041711.648417,28573,0.9276612997055054
