Wall time,Step,Value
1636040120.0811446,1456,0.9680187106132508
1636040143.635888,2913,0.9720598101615907
1636040166.8307338,4370,0.9726655507087708
1636040189.9292586,5827,0.9712958588600159
1636040212.1291027,7284,0.9679429921150207
1636040233.8697064,8741,0.9653221125984192
1636040255.6250708,10198,0.9604806754341124
1636040277.7729876,11655,0.9577817352622985
1636040299.7755468,13112,0.9562052626615904
1636040321.5514686,14569,0.9574987017635193
1636040343.3674545,16026,0.9602567150308899
1636040365.3055553,17483,0.9613709803887732
