Wall time,Step,Value
1637680951.3771822,1456,0.9727805256843568
1637680975.6355162,2913,0.9717337727546693
1637680999.5544875,4370,0.9641389155387879
1637681022.7872336,5827,0.9613665881156922
1637681045.9421597,7284,0.957523926639557
1637681069.3133476,8741,0.9540343192481995
1637681092.8542485,10198,0.9494438116111755
1637681116.4003894,11655,0.9465265002464295
1637681139.8513448,13112,0.9496408776411438
1637681163.7071714,14569,0.9510204598885192
1637681188.8709176,16026,0.95533160004505
1637681214.2350945,17483,0.9583387114613562
1637681239.9840484,18940,0.9612325989013499
1637681265.7469018,20397,0.9648908235314837
1637681291.5264814,21854,0.9676005517055601
1637681317.2559962,23311,0.96829119173348
