Wall time,Step,Value
1637683197.1511102,1456,0.9806095957756042
1637683223.077276,2913,0.9746208786964417
1637683249.4127016,4370,0.9674498677253724
1637683275.235704,5827,0.9607792162895203
1637683301.081862,7284,0.9561676659584046
1637683326.6612926,8741,0.9508439587593078
1637683350.9836988,10198,0.9478899650001525
1637683375.322775,11655,0.944006920589447
1637683399.2728026,13112,0.9464131598075866
1637683423.756487,14569,0.948929381632843
1637683448.411836,16026,0.9516917659425964
1637683473.1695542,17483,0.9556228514661926
1637683497.3253045,18940,0.9576211569398962
1637683521.1767752,20397,0.961754429202695
1637683545.248329,21854,0.9649894165166732
1637683569.1782348,23311,0.9678312973480532
