Wall time,Step,Value
1635815238.7287009,548,0.8005697727203369
1635815251.4831722,1097,0.8268717765808105
1635815264.3279955,1646,0.8475076818466186
1635815277.1226065,2195,0.8541912117004394
1635815289.643199,2744,0.8549192832946777
1635815302.0256221,3293,0.8569515756988525
1635815314.5475664,3842,0.8600854761734009
1635815327.1358464,4391,0.8604843310913086
1635815339.6702044,4940,0.8643019969702148
1635815351.9858289,5489,0.8664102539682617
1635815364.4367335,6038,0.8712991467275757
1635815376.9963145,6587,0.8768307680582129
1635815389.4385662,7136,0.8826112696346714
