Wall time,Step,Value
1635813978.9643607,2892,0.7988137006759644
1635814036.750648,5785,0.8255650401115417
1635814094.7435346,8678,0.8221725225448608
1635814152.1306887,11571,0.8147067427635193
1635814210.8066106,14464,0.8155170679092407
1635814269.435479,17357,0.8178724050521851
1635814327.687515,20250,0.8122974038124084
1635814385.665837,23143,0.8144690990447998
1635814443.2636268,26036,0.822820782661438
1635814500.8703268,28929,0.8218591809272766
1635814558.4206262,31822,0.8265050053596497
1635814615.8413248,34715,0.8316694498062134
