Wall time,Step,Value
1636510084.8108885,342,0.5284137725830078
1636510090.2174373,685,0.7049165368080139
1636510095.8302083,1028,0.7579129934310913
1636510101.42904,1371,0.7681291699409485
1636510106.8331542,1714,0.7693149447441101
1636510111.8888083,2057,0.7678555250167847
1636510116.9264476,2400,0.7580041885375977
1636510121.8794794,2743,0.7536258101463318
1636510126.9526656,3086,0.7571832537651062
1636510132.0222154,3429,0.769679844379425
1636510137.1509738,3772,0.770318329334259
1636510142.210078,4115,0.7769771218299866
1636510147.2946992,4458,0.7886527180671692
1636510152.3193254,4801,0.7895649075508118
1636510157.676183,5144,0.7840007543563843
1636510162.7937148,5487,0.7965885400772095
1636510168.0620403,5830,0.8025175333023071
1636510173.6845973,6173,0.8089938759803772
1636510178.7430513,6516,0.809632420539856
1636510183.773953,6859,0.8134634494781494
1636510188.8285773,7202,0.8216729164123535
1636510193.8600013,7545,0.8257775902748108
1636510198.9920812,7888,0.8281491994857788
1636510204.1206887,8231,0.8293350338935852
1636510209.2656298,8574,0.8294262290000916
1636510214.2819083,8917,0.8295174837112427
1636510219.4029014,9260,0.8301559686660767
