Wall time,Step,Value
1636505478.050662,475,0.6385763883590698
1636505485.475594,951,0.7524505257606506
1636505492.7244294,1427,0.8169857263565063
1636505499.9922564,1903,0.844878613948822
1636505507.1322484,2379,0.8588908910751343
1636505514.4904053,2855,0.8523781299591064
1636505521.4657,3331,0.8571804761886597
1636505528.2668362,3807,0.8549437522888184
1636505535.0091965,4283,0.8356029391288757
1636505541.8016138,4759,0.8506019115447998
1636505548.5492764,5235,0.8396816253662109
1636505555.34452,5711,0.8412604331970215
1636505562.046296,6187,0.8238931894302368
1636505568.8844986,6663,0.8544832468032837
1636505575.7254467,7139,0.8552069067955017
