Wall time,Step,Value
1636308287.7493825,345,0.6661242246627808
1636308294.339404,691,0.8249706029891968
1636308300.9374154,1037,0.8714401721954346
1636308307.8267248,1383,0.8850917816162109
1636308314.568379,1729,0.8750565052032471
1636308320.6518285,2075,0.8732483386993408
1636308326.8838615,2421,0.8739716410636902
1636308332.9120874,2767,0.8723442554473877
1636308339.0015354,3113,0.8708073496818542
1636308345.0336661,3459,0.8702648878097534
1636308351.0396872,3805,0.8843684792518616
1636308357.1191006,4151,0.8885272741317749
1636308363.0558584,4497,0.8897929787635803
1636308369.0315268,4843,0.8938612937927246
