Wall time,Step,Value
1636494632.5148895,342,0.5223022699356079
1636494637.930451,685,0.5696980714797973
1636494643.3175693,1028,0.6247705793380738
1636494648.7319815,1371,0.664454613685608
1636494654.162864,1714,0.6922785249710084
1636494659.5662465,2057,0.7065647725677491
1636494664.648826,2400,0.7136770656356812
1636494669.5155425,2743,0.7170687777191163
1636494674.5809672,3086,0.7197240747445679
1636494679.6189435,3429,0.7269726370235596
1636494684.7045784,3772,0.7304461106336304
1636494689.700946,4115,0.7321653190062158
1636494694.683903,4458,0.7346927775624819
1636494699.7333102,4801,0.7392741235305922
1636494704.9317658,5144,0.7347256536608968
